id,price
0,8.068637276591094
1,6.785503743713791
2,6.7846102597851665
3,8.870941310128828
4,7.027795061358672
5,6.5205941012139546
6,8.345220784488657
7,7.093448835136226
8,8.00499627431491
9,9.391789253967515
10,7.031506126476727
11,8.31967337753816
12,7.504066030853228
13,6.908205142617788
14,6.681148554117738
15,6.704786567344744
16,7.930904566009601
17,7.675364199391527
18,6.7301400817969075
19,7.010396654673811
20,6.828883093700786
21,9.174875236190854
22,6.638733809979342
23,8.204082883510557
24,7.8845863405047005
25,8.423399430670582
26,6.629417280924863
27,6.660592937855078
28,8.094681666833274
29,7.812324807001582
30,7.491041496032112
31,9.460023743733439
32,8.107240890375374
33,8.827019570930624
34,6.147165873291485
35,6.238404817250351
36,8.939064795298648
37,7.91950533101917
38,7.346848919643858
39,9.185727197418135
40,7.587400303616593
41,9.648488191251316
42,8.91419539363914
43,7.132437483345786
44,7.201662707849769
45,6.64199537809136
46,8.153269725143014
47,6.4429849068437
48,9.50811847584612
49,9.62760163026293
50,9.528357154446045
51,8.77736833575724
52,6.49515800064713
53,8.643309001470442
54,7.394714722385819
55,6.422221212893548
56,6.60409987885617
57,9.5952592934937
58,7.758241832751438
59,7.060474612651683
60,6.964000264662012
61,8.799128678663788
62,6.092721940626124
63,9.142699715805126
64,8.327730393525606
65,6.733487672439972
66,7.071077154688386
67,9.635738975299528
68,8.687429460246141
69,8.420221524049545
70,8.478597542933974
71,7.9593733237628825
72,6.260846918678463
73,6.6316090355040425
74,8.136763884010744
75,6.636074783771801
76,8.854257602657245
77,6.614375932702323
78,8.298370005278867
79,6.804219888825253
80,8.30443463818132
81,8.387731409170538
82,7.605933483792466
83,6.3804059656849
84,6.115003311125927
85,7.635951189148623
86,7.608680863135117
87,7.520207956100623
88,8.152714545268761
89,7.6785500343491435
90,6.3792138985959905
91,8.978126615933322
92,7.7689696069684615
93,8.66563849582932
94,9.392470621563731
95,8.115784750763222
96,7.718009553993946
97,8.55019817909453
98,8.870957528216433
99,8.440009714551815
100,8.39715435755757
101,8.93311338024147
102,6.6441922827153315
103,7.004274772916729
104,8.902515743631165
105,9.392402427830683
106,9.423892110093087
107,6.892543572917203
108,6.98599612032651
109,9.507698156038883
110,6.877114490644404
111,8.892809112524452
112,6.327973953610736
113,9.58354678387769
114,7.652411256143995
115,8.693946913751287
116,8.356933744987872
117,8.078559778787847
118,7.575499042448248
119,8.093591892897143
120,8.596685161265862
121,6.25004864106458
122,6.9953302385138265
123,8.562884432432515
124,8.679783885994976
125,6.6222729653818435
126,9.480352045716998
127,6.722741165888215
128,7.024026500309385
129,9.680815445168408
130,9.030005416264833
131,8.570071310026297
132,8.56232227304197
133,8.19469357850787
134,9.588603694928667
135,7.002218527546576
136,8.364163141471414
137,8.758658272684624
138,9.323569253018803
139,9.51994987052921
140,8.357677557223036
141,8.511677582749948
142,6.59419248328401
143,8.8261430356246
144,8.85241951290487
145,6.4452669497196515
146,9.072982652108262
147,6.832345581591453
148,6.969854272358947
149,7.697208430284251
150,7.384897504585473
151,9.364531667356768
152,6.241745145394528
153,6.49515800064713
154,7.288928608480933
155,6.413773184907293
156,6.811633665518602
157,9.10389146467814
158,9.514130905346342
159,6.132966089032638
160,7.835612194130857
161,6.67476650968644
162,9.283247887023485
163,7.424909329742455
164,6.7302528663139904
165,9.580889262794988
166,6.662096776803379
167,6.202456900967653
168,6.394192831569355
169,8.431470666751164
170,8.336386722684594
171,6.275960742973074
172,7.928514280014186
173,6.640902399301907
174,8.369302042238026
175,8.021541753899971
176,6.336356122993211
177,7.7156330192060265
178,6.860513874828855
179,8.850461173790736
180,7.985573000264751
181,6.736701680132261
182,7.329868748062324
183,7.578110967483637
184,8.750183543808195
185,7.156556097630277
186,6.8044521062547805
187,7.440795747044509
188,8.396668387685002
189,6.776258097587299
190,8.24159964710064
191,7.889525431579731
192,6.6346669766166535
193,9.028500345603284
194,8.729140990393194
195,8.67801175663286
196,9.67991856274895
197,8.32271185726509
198,8.275985030815114
199,8.524937041951311
200,6.4219235911258945
201,8.703716899064549
202,7.41033285292117
203,8.761426118098058
204,8.02627965575393
205,8.4507313457051
206,9.310022879315442
207,7.7004443764972255
208,7.667127270813163
209,9.131926461813297
210,7.085046082686804
211,7.762393471719959
212,8.435373637050215
213,7.994149384828233
214,6.124109377202279
215,7.651781122077001
216,6.600000172655032
217,8.623742817958838
218,6.294947428231246
219,9.561729641630997
220,6.917828697633115
221,8.50619856634588
222,7.1336287609230835
223,7.5226643987063655
224,8.709479145437495
225,7.4459681741485815
226,7.206276825373575
227,8.377999711440497
228,6.4482612626648
229,6.814069656795906
230,8.112479163543107
231,7.6883375816071595
232,9.201139160891147
233,7.418376136071875
234,6.81515704428338
235,7.798189106750334
236,6.092935882225574
237,6.305789895943861
238,6.353851897599954
239,9.181478392252057
240,9.059933887221097
241,6.4449052741439825
242,7.025675686164892
243,6.693726563896786
244,6.896045622105864
245,7.710851238628118
246,7.87659743681484
247,6.482995230392117
248,8.413587920916582
249,8.0626188539878
250,8.632586624230417
251,6.247614995051077
252,9.233704913519686
253,8.145363420259125
254,8.168613207253626
255,7.002218527546576
256,6.543405734509978
257,6.297855168502323
258,8.298806100915405
259,6.37619006684894
260,6.882052055449811
261,6.528139412052946
262,8.000343400418243
263,8.671770460579232
264,8.562896167669084
265,6.665582408804293
266,6.5200621375664
267,8.724397028154092
268,8.626046049934178
269,8.865769302861155
270,9.398780283758606
271,8.2122218474672
272,7.047254912959585
273,8.634745485541188
274,7.869980610581487
275,6.63308522069274
276,6.859703330730886
277,6.953451102169483
278,6.382930660501047
279,9.616471988340125
280,7.714700642473704
281,8.354709322885805
282,8.230584844094501
283,8.587198001741289
284,6.306052202504271
285,6.519700461990731
286,9.216648960932451
287,6.675733921204047
288,6.385622322927359
289,6.523253817541576
290,7.696865378748529
291,8.105238100061499
292,8.997295431458275
293,6.695556463389402
294,6.3509330743995935
295,8.519646060911715
296,6.897348734963419
297,7.61235112122551
298,7.581303806260641
299,7.4337438578327975
300,6.481023614836734
301,6.649398250559119
302,9.079389562801067
303,6.8766792172543765
304,8.460857768014867
305,8.789104645035245
306,9.382355518772936
307,8.536865049643225
308,6.844348833299081
309,6.573922356441022
310,8.519564603666538
311,7.80523269789969
312,6.777617328957789
313,6.772427288993003
314,6.961902643211933
315,7.91231334698066
316,8.214692529566252
317,8.658454843348997
318,8.851233659182146
319,8.348447518264015
320,7.089683905828603
321,6.161500010991785
322,7.322220363610624
323,9.054452356100704
324,6.58264763799747
325,6.316880429235577
326,9.24654682380287
327,6.843286614969283
328,7.22296776395569
329,9.20610246063251
330,8.57162870718334
331,7.7213487259532565
332,6.5029063474021855
333,7.278458013096472
334,8.44857586402392
335,7.1396453057134766
336,8.438580297467052
337,8.709186842226249
338,7.581659360510491
339,6.37619006684894
340,7.554633530031039
341,6.432438549094976
342,9.39633274695264
343,7.424909329742455
344,7.694814081342095
345,6.801792339823141
346,8.418874195943422
347,6.908205142617788
348,6.971772766373536
349,8.44474451924119
350,6.179948761121108
351,7.653471454020521
352,8.905899887190298
353,8.26529605887008
354,7.663783265937239
355,8.786373000312874
356,6.966895847490968
357,6.743627220249132
358,8.639652082306371
359,6.8697590795373875
360,8.355686875984759
361,6.267263200687926
362,6.571603844786211
363,7.751225432279827
364,7.329373248640901
365,8.596796111413374
366,7.002218527546576
367,9.535271428400563
368,8.386839645091309
369,7.607189528615429
370,8.97320233230991
371,6.614805783877733
372,9.611791622863628
373,8.633058962888127
374,6.599253189008063
375,8.8180876630391
376,8.41946388238237
377,6.77255253009107
378,8.76551674661213
379,8.661696246599393
380,9.355371080551855
381,6.528501087628615
382,7.459372207746345
383,6.667774238119299
384,8.113382314521111
385,8.351289030922615
386,9.179945907065921
387,7.915728557180097
388,9.23662929365031
389,6.371775047985336
390,8.000554159239618
391,8.291156889052063
392,7.235584136036918
393,9.004984781519221
394,6.337982457248172
395,6.271494994705315
396,6.564868740198259
397,9.622673553978585
398,8.482201223455718
399,8.443739244124433
400,7.125008639149813
401,6.162378286750898
402,8.310003128705077
403,8.346900826049279
404,9.4430226974369
405,6.5674602407724
406,8.636428117940854
407,7.679633354793559
408,6.371316214109258
409,8.692336565591097
410,6.26552782368912
411,6.371313656609463
412,8.933529875701977
413,6.404270548946774
414,6.885751475650899
415,8.716564399553768
416,6.818694833211781
417,8.81156418827288
418,8.083368601701695
419,8.308634835635146
420,7.493190112021869
421,9.610912660102768
422,8.904733422893596
423,8.430966919104149
424,6.637782761988234
425,7.861128780459539
426,6.170022195532067
427,6.4590341978747094
428,7.203294153173979
429,9.369760123638008
430,8.798677028828761
431,6.267263200687926
432,6.194411061083055
433,6.865793821960991
434,8.069481699840752
435,7.743466260888361
436,7.2941882456559215
437,6.908715671696015
438,6.575223779640048
439,6.602818349104266
440,7.702601417529472
441,7.866365438612723
442,6.994480220703281
443,9.323409632985694
444,6.557694085268783
445,6.519450760775854
446,8.20511553576662
447,9.284049637450591
448,8.410870445696645
449,7.6449761134799985
450,7.452842480178762
451,9.558706190108218
452,6.705148242920413
453,6.29779640563035
454,9.690347053774278
455,6.366362323589828
456,7.722859559093428
457,7.757372225017828
458,6.920423394379736
459,8.720722010968208
460,8.572910717204316
461,7.4573159623761915
462,9.545664279103903
463,6.771230496222306
464,6.730993958822027
465,8.21692820297157
466,8.312439132914918
467,6.759531466226845
468,8.274750545204887
469,6.8044521062547805
470,8.818981721324509
471,8.210955325321502
472,8.132221163798228
473,6.815762284082045
474,7.071846694717086
475,6.862994032951183
476,6.74684881264227
477,6.446358976843309
478,7.613242211810412
479,6.345081868684881
480,6.718852567436998
481,7.148012119388869
482,6.363231361168981
483,7.40393227121953
484,6.930759652221985
485,6.675227717472565
486,9.021948400277388
487,6.85844233713315
488,7.791488270110409
489,8.193071781274083
490,7.738307357394629
491,9.197579064050386
492,6.932223928762131
493,6.547148131626399
494,8.479462553281543
495,6.817161501660028
496,8.493464275064307
497,8.181267725550939
498,9.644266376217358
499,7.906958856664975
500,9.184018174502405
501,9.225659353725176
502,6.604778317277238
503,7.804847545611551
504,8.676163820605403
505,6.850534958074653
506,9.618528233710277
507,9.007539984166497
508,8.53380089673829
509,6.355574847586046
510,6.561460272755719
511,6.784953201464719
512,6.662079684528672
513,7.975990783701209
514,7.132107737732345
515,8.785818775455002
516,8.599062516733872
517,8.801087036208637
518,7.071013191550412
519,8.960128245718654
520,9.01074477458739
521,6.097656646929939
522,8.48871362859654
523,6.399396696207091
524,6.776436518920798
525,6.865793821960991
526,8.532442936985838
527,8.212200346178584
528,8.804813568543208
529,8.566576813998406
530,9.554289678578709
531,7.590032005321144
532,8.45909382585596
533,9.355369250737354
534,6.983776291759881
535,8.370542238533316
536,8.87269588281579
537,6.875815349360484
538,6.472198190999426
539,8.415268229901216
540,6.538571806866149
541,6.33451445163267
542,7.546042982819829
543,6.605927523293953
544,7.497536303285646
545,9.256350739821201
546,6.5388569253184645
547,9.085738619826072
548,8.431826870555316
549,7.903609299998595
550,8.438207292688528
551,7.974651408639417
552,7.795054332249285
553,8.20200899160534
554,8.678126568474982
555,6.638350805624993
556,9.084712350806686
557,9.397223106898378
558,6.544817797193461
559,6.683625079445891
560,8.149864224471333
561,6.450642462783543
562,8.596432660260929
563,8.193732074681664
564,9.687874881721052
565,6.723102841463884
566,8.818565576639045
567,6.275599067397405
568,8.21947986777446
569,8.395437818702153
570,6.493367322479538
571,8.05054192787641
572,6.932381241122544
573,6.609669920410374
574,8.983270700451202
575,7.516318076117019
576,7.8001049363872
577,6.55405602281253
578,7.171754962809415
579,6.431264772847317
580,7.56298575711742
581,7.866284163210559
582,9.5479350571971
583,6.363031167143029
584,7.461177141733198
585,8.284837903532383
586,6.938186633499715
587,6.837953891710877
588,7.357587553243032
589,8.306790051443537
590,9.467852173764642
591,8.355138608031456
592,6.938682985721425
593,7.561604310545234
594,9.499661349292449
595,6.142926778606915
596,6.773579178590652
597,6.084117627452792
598,8.914144624255908
599,7.79145327995976
600,7.047845417197046
601,6.495560946244038
602,7.18892986151468
603,9.556649944738066
604,8.709191621972302
605,6.602409853531881
606,6.877432698062458
607,7.772062326058035
608,6.978498768548704
609,9.407500147270218
610,6.71970007041589
611,6.989764472371294
612,8.711355377663091
613,7.450786234808609
614,8.942670427605089
615,6.56220465767238
616,8.176613450694312
617,7.15251086256793
618,8.862919306806393
619,9.791614908655164
620,8.252534984702178
621,6.5267122691182875
622,7.522264201470776
623,6.829710853466914
624,7.086496963321932
625,7.900499774408128
626,7.148012119388869
627,6.47084006205913
628,6.675227717472565
629,9.015921832387372
630,6.775820527008201
631,8.520934246348498
632,7.887539309090147
633,8.493756755023963
634,8.696576419662524
635,6.347723809350197
636,7.331283175519066
637,6.626846085127829
638,9.652735779349085
639,6.750305685650111
640,9.618528233710277
641,8.440621404663592
642,7.952235220536888
643,7.492566554197194
644,9.094861954274053
645,9.066358407665073
646,7.807385609045726
647,6.6346669766166535
648,7.6449761134799985
649,6.716748342384688
650,8.9131233786083
651,6.71357967743054
652,7.3881849948182365
653,8.18206259955102
654,6.3756228900980405
655,6.538571806866149
656,8.315153307092777
657,8.4396367114578
658,7.733514672219048
659,6.535738580277843
660,8.383302415123609
661,6.665058686122837
662,6.814069656795906
663,9.094462662599028
664,8.029146349193436
665,7.6737324059487
666,6.523590444792316
667,6.840261672291908
668,7.320706494114318
669,6.950608334781306
670,6.535738580277843
671,8.294506088868838
672,7.263748832115003
673,7.28100268031716
674,8.451206927932366
675,7.804413309104158
676,7.72010678130319
677,8.207759495826773
678,7.397951604717534
679,7.887374424149402
680,6.510307014321834
681,9.467852173764642
682,6.500372484370855
683,6.297855168502323
684,9.311718714581652
685,7.436202190421708
686,8.750542390688718
687,6.514049411438254
688,6.211099261884078
689,7.097759173872204
690,6.316799052478083
691,9.455234314472783
692,9.578705144690037
693,9.21644534714619
694,6.7553727228830365
695,6.708794171159329
696,6.6707028084914395
697,8.613187161866252
698,6.142926778606915
699,7.3014903945997585
700,8.067606784482455
701,9.31301289911659
702,6.8044521062547805
703,6.768060445329832
704,6.598328810465992
705,8.154502563426
706,6.52278346297844
707,8.366507657933429
708,7.400430623796063
709,9.350240671975548
710,9.13805092835173
711,6.427536691791622
712,7.579980730895133
713,8.765501284785064
714,9.5931396677326
715,7.287992548604288
716,8.804548939803004
717,8.330680462474037
718,7.307087279481589
719,8.283957435121817
720,7.179301007924135
721,6.5094701417764504
722,8.694681707314755
723,8.214211664193837
724,8.17799109172305
725,7.124643865786575
726,9.618528233710277
727,8.951854807017261
728,9.628185911762898
729,8.27682119014671
730,7.015155082243766
731,7.263517286473225
732,9.291270759473642
733,8.047727421615074
734,8.97060678123403
735,7.421082258243906
736,7.11266727259031
737,7.7586856853391515
738,8.419045792002812
739,6.945263362890305
740,8.525311881265033
741,8.639105591923546
742,8.021533773639256
743,7.076568354193775
744,9.599124496200112
745,6.495519676222799
746,9.451066086707455
747,8.338107904825582
748,9.643867425925956
749,7.7936603736678105
750,8.618192306973112
751,8.681547828153882
752,6.26319071037171
753,6.603753746300471
754,9.467852173764642
755,6.664155265869635
756,7.441967522398781
757,7.842570011061924
758,9.601193819973638
759,8.106041413215912
760,9.675128417122313
761,7.367997707409173
762,8.593968622488129
763,9.42627558807195
764,6.627832808008869
765,7.56627009656682
766,7.88035708274443
767,9.541694748120918
768,6.787336320134546
769,8.59606102839344
770,7.710320041107638
771,7.550147055511919
772,8.854821987515944
773,8.927982729726999
774,8.894865357894604
775,7.774344889811347
776,7.460460332992774
777,9.083974677667166
778,8.30114854027297
779,9.072823423738068
780,7.460460332992774
781,6.476772853000388
782,8.555778258774072
783,8.145671210137218
784,8.181352239754801
785,8.176711953052676
786,6.663793590293966
787,8.696767271585548
788,6.302489622165498
789,8.536451531058448
790,7.905949806237366
791,7.193565703782601
792,7.9158886055899735
793,6.966490493762707
794,6.851131506350453
795,7.278458013096472
796,6.648646455342011
797,9.681107748379654
798,6.126606499956373
799,8.49228057530313
800,7.198644828221863
801,7.61235112122551
802,8.385038870904832
803,6.726802591388791
804,7.404172534858927
805,9.369760123638008
806,7.09530011344583
807,9.57730619302591
808,8.738312158691942
809,8.458289083545074
810,9.154512006325877
811,6.267263200687926
812,8.84688404813253
813,9.35928224727908
814,7.748697862719204
815,9.130210952267236
816,8.133914310866952
817,6.277137016405925
818,7.1035476341488275
819,6.256116826349715
820,6.224049593263792
821,7.502653827684411
822,6.72509604353582
823,7.403774515203875
824,7.584468267184367
825,6.410834216423688
826,6.9995502031143255
827,8.337252175695047
828,7.259697603445852
829,6.322642043892041
830,6.522473453420745
831,8.531099836850357
832,7.022471603965569
833,8.501128159903192
834,7.205627288159038
835,8.325343904533185
836,7.924646139443269
837,8.863109219296705
838,7.841324266644367
839,9.665082660581277
840,8.523178714357655
841,7.577376057779711
842,7.063127561536869
843,6.8357502396648115
844,9.369734131610905
845,6.562423032102369
846,9.532667019548569
847,8.001306405166483
848,7.78990072773822
849,8.36192852632918
850,9.05732117871533
851,8.399800872005377
852,6.3827537343258545
853,7.438824571315954
854,9.021618030237931
855,9.349225455337502
856,6.4704308330635145
857,8.886443554271066
858,6.814069656795906
859,8.228001687205307
860,7.030238033068948
861,8.770617876096438
862,7.762001478681029
863,9.041210940711283
864,6.939692211357531
865,6.214960110926041
866,7.479538902161201
867,6.995303563312657
868,7.445352806083564
869,8.532941143850032
870,6.643685325519345
871,6.583427559302011
872,6.744979244153821
873,7.896052686845714
874,6.884876343492977
875,6.317643091274649
876,8.85205458532317
877,7.747852674461856
878,8.175248659881436
879,6.7587786020026055
880,8.469084803534937
881,9.080321810866515
882,6.785337851788777
883,7.928446646089166
884,8.537040333645804
885,8.32426931875316
886,6.740400064846744
887,7.061193702568391
888,7.504066030853228
889,9.24055238015994
890,6.672310004742953
891,9.077656260867164
892,7.48451176846453
893,9.019140697834873
894,8.97060678123403
895,8.44029700486538
896,8.388710967443513
897,8.136999170908428
898,8.00145078565036
899,8.314551434979029
900,6.923695735656805
901,7.89655027938069
902,7.214387683313893
903,8.426931211930867
904,8.473396723333044
905,8.456834703023986
906,7.475514132993739
907,7.040132340311441
908,6.298216844077992
909,7.1201803379960324
910,7.924687000159576
911,6.883413100522562
912,8.676163820605403
913,7.054636779245502
914,8.729195378510617
915,6.299128240352422
916,7.497536303285646
917,7.439955801970921
918,9.590744157659852
919,8.41946388238237
920,8.750217689221634
921,8.14679344550624
922,9.586858275401518
923,8.349068788904203
924,7.074105049308975
925,6.72276688849003
926,9.159016139201599
927,9.587417973219699
928,7.6321644563368904
929,9.591051760350718
930,6.459862375835014
931,6.49515800064713
932,8.651448896511235
933,7.439955801970921
934,7.491041496032112
935,6.233429370314385
936,7.370962958111091
937,6.873154101353941
938,7.137238850579093
939,7.689412691977733
940,8.726067433982834
941,7.692012187498559
942,6.330359713466203
943,9.27822997736303
944,7.6020110575322155
945,8.725500145497065
946,9.553406780140078
947,7.800701068615078
948,7.087274247639754
949,9.212409922655556
950,7.924903795392309
951,6.280177297898094
952,7.714031629910051
953,6.67977508916946
