id,price
0,8.09289
1,6.7950000000000035
2,6.771540000000001
3,8.793670000000006
4,7.135050000000011
5,6.449179999999999
6,8.347380000000005
7,7.064049999999997
8,7.974229999999998
9,9.337060000000001
10,6.972570000000003
11,8.34899
12,7.523389999999997
13,6.9113699999999945
14,6.652819999999997
15,6.676599999999999
16,8.001559999999996
17,7.591220000000004
18,6.70487
19,7.047109999999999
20,6.880569999999997
21,8.932200000000003
22,6.588839999999994
23,8.270110000000003
24,7.917220000000006
25,8.471069999999997
26,6.555000000000002
27,6.603289999999992
28,8.076310000000001
29,7.747010000000001
30,7.482629999999995
31,9.500139999999998
32,8.12149
33,8.680740000000007
34,6.164899999999998
35,6.179370000000001
36,8.95906
37,7.900320000000004
38,7.316529999999992
39,9.259939999999993
40,7.703039999999998
41,9.580950000000007
42,8.910979999999993
43,7.008849999999996
44,7.1777600000000055
45,6.636949999999997
46,8.357200000000004
47,6.415279999999995
48,9.516090000000005
49,9.450750000000005
50,9.568470000000012
51,8.671029999999998
52,6.500339999999995
53,8.557210000000001
54,7.404919999999995
55,6.360499999999994
56,6.722929999999995
57,9.63346999999999
58,7.738060000000003
59,7.012969999999993
60,6.921909999999998
61,8.866739999999993
62,6.01777
63,9.226329999999994
64,8.39935
65,6.726919999999994
66,7.0948499999999965
67,9.761090000000003
68,8.704159999999995
69,8.329539999999998
70,8.521789999999996
71,7.94363
72,6.174359999999996
73,6.638030000000002
74,8.13204
75,6.734490000000001
76,8.846870000000001
77,6.654510000000003
78,8.237170000000004
79,6.8665699999999905
80,8.24465
81,8.408150000000001
82,7.52571999999999
83,6.380659999999997
84,6.073030000000001
85,7.633270000000007
86,7.687120000000001
87,7.5806299999999975
88,8.044799999999999
89,7.71742
90,6.461150000000001
91,8.888299999999997
92,7.753169999999999
93,8.585229999999997
94,9.363810000000004
95,8.07792
96,7.734410000000004
97,8.517700000000001
98,8.745750000000003
99,8.4388
100,8.432499999999997
101,8.909109999999997
102,6.575129999999998
103,6.9251900000000015
104,8.860750000000005
105,9.404469999999996
106,9.52934000000001
107,6.825359999999998
108,6.893310000000001
109,9.47433
110,6.88182
111,8.860129999999996
112,6.431440000000001
113,9.659599999999994
114,7.650679999999999
115,8.713630000000002
116,8.318959999999995
117,8.189430000000002
118,7.589069999999995
119,8.023349999999997
120,8.655130000000007
121,6.379419999999993
122,6.9193
123,8.582389999999993
124,8.68277
125,6.678870000000001
126,9.454950000000007
127,6.774879999999999
128,6.975390000000005
129,9.673629999999998
130,9.034740000000005
131,8.52455000000001
132,8.508720000000002
133,8.262329999999997
134,9.606980000000007
135,6.920040000000003
136,8.40436
137,8.774020000000007
138,9.31255
139,9.62184000000001
140,8.343999999999998
141,8.548860000000008
142,6.6299800000000015
143,8.71682
144,8.791679999999996
145,6.349899999999998
146,9.019409999999995
147,6.873209999999996
148,7.045430000000005
149,7.669779999999996
150,7.415540000000004
151,9.340150000000001
152,6.22304
153,6.524
154,7.236989999999994
155,6.379670000000001
156,6.818810000000002
157,9.093399999999995
158,9.433549999999999
159,6.003360000000003
160,7.7162099999999985
161,6.649409999999997
162,9.27065
163,7.424740000000001
164,6.870710000000002
165,9.683109999999997
166,6.769640000000002
167,6.243839999999994
168,6.265390000000002
169,8.416400000000005
170,8.42442
171,6.269859999999999
172,7.94385
173,6.597210000000001
174,8.438409999999992
175,8.014570000000003
176,6.2830600000000105
177,7.799189999999995
178,6.882510000000002
179,8.859650000000002
180,7.981840000000006
181,6.754620000000004
182,7.3541700000000025
183,7.543499999999991
184,8.756130000000002
185,7.2378800000000005
186,6.827340000000006
187,7.4506500000000075
188,8.36016
189,6.792190000000004
190,8.245930000000001
191,7.852609999999995
192,6.61593999999999
193,8.968960000000003
194,8.713930000000001
195,8.708140000000007
196,9.707550000000008
197,8.36247999999999
198,8.261870000000005
199,8.5223
200,6.39909
201,8.730769999999994
202,7.411319999999996
203,8.74925
204,8.060290000000007
205,8.390010000000004
206,9.356270000000002
207,7.839900000000005
208,7.7018200000000006
209,9.108680000000003
210,7.096260000000002
211,7.765549999999995
212,8.403619999999988
213,7.947170000000001
214,6.182720000000002
215,7.6682
216,6.5340599999999975
217,8.573810000000003
218,6.36588
219,9.452609999999996
220,6.96975
221,8.530210000000002
222,7.10771
223,7.523730000000004
224,8.730040000000004
225,7.35783
226,7.156129999999995
227,8.410979999999993
228,6.498979999999997
229,6.793060000000001
230,8.129819999999995
231,7.63032
232,9.237160000000003
233,7.871300000000003
234,6.824989999999999
235,7.7253
236,6.071220000000002
237,6.159260000000001
238,6.357609999999999
239,9.117909999999993
240,8.974700000000006
241,6.355950000000002
242,7.041340000000003
243,6.678559999999996
244,6.95186
245,7.72571
246,7.861750000000006
247,6.617900000000005
248,8.467569999999997
249,8.098819999999996
250,8.682519999999995
251,6.244879999999999
252,9.237280000000004
253,8.145889999999994
254,8.12964
255,6.93259
256,6.5233300000000005
257,6.288800000000004
258,8.34624
259,6.317130000000001
260,6.9175100000000045
261,6.4898499999999935
262,7.99423
263,8.635790000000004
264,8.493709999999998
265,6.773800000000003
266,6.511029999999997
267,8.68816
268,8.54621
269,8.692380000000004
270,9.445740000000006
271,8.202049999999995
272,7.1197799999999996
273,8.723330000000002
274,7.894200000000004
275,6.66959
276,6.882129999999995
277,6.9841500000000085
278,6.3683299999999985
279,9.54492
280,7.770549999999998
281,8.317560000000014
282,8.255689999999992
283,8.558800000000002
284,6.4139599999999986
285,6.432569999999999
286,9.268599999999998
287,6.568169999999997
288,6.379830000000002
289,6.5139499999999915
290,7.673110000000003
291,8.09944
292,8.887349999999993
293,6.636260000000001
294,6.284099999999999
295,8.524359999999996
296,6.947870000000007
297,7.710679999999996
298,7.588870000000003
299,7.349779999999999
300,6.511380000000002
301,6.8263499999999935
302,9.02161
303,6.74029
304,8.429089999999997
305,8.74024
