id,price
0,8.094434963731677
1,6.770305567448517
2,6.8319821596607495
3,8.760867198177282
4,7.0863432783686
5,6.513403868836587
6,8.34995682357481
7,7.0884240318654195
8,7.901737542106919
9,9.572776566254834
10,7.018185888699441
11,8.354089323631975
12,7.5090920554286305
13,6.977971164187764
14,6.606493067684725
15,6.678423295484027
16,7.967959582692284
17,7.646831245807808
18,6.6990574094884545
19,7.0564743640664265
20,6.849012423662038
21,9.173838260215406
22,6.610974444745813
23,8.220857834559746
24,7.9142961328793255
25,8.398646604578929
26,6.651424511242534
27,6.653622430028482
28,8.055196234685805
29,7.761817348061051
30,7.505384892333301
31,9.531698957411756
32,8.065118926389715
33,8.794352818770061
34,6.066550556188844
35,6.1762771498014555
36,8.945446231096911
37,7.941857028252999
38,7.362919443440371
39,9.27016037292644
40,7.607348249047543
41,9.66170747433572
42,8.866887038588114
43,6.968640798905187
44,7.205115108097662
45,6.716625568948835
46,8.25282353199832
47,6.473009573351762
48,9.419824960513512
49,9.596886518347452
50,9.574323983409354
51,8.723205342826628
52,6.489034352540382
53,8.587138101214835
54,7.422546268031931
55,6.34784761232998
56,6.7012526087045385
57,9.598955185502223
58,7.7466676598537605
59,7.100061622570371
60,6.926058270327638
61,8.835179651897135
62,6.075106595142568
63,9.10790256449033
64,8.386683908961118
65,6.752337287153283
66,7.106842248389146
67,9.693013612876662
68,8.689590335470434
69,8.365770999977132
70,8.461726798432327
71,7.926559648632291
72,6.1617162289934235
73,6.66609761061849
74,8.136804341027092
75,6.690635401126689
76,8.812505746214647
77,6.629588199170288
78,8.30341034566302
79,6.8099431230272325
80,8.26655154896982
81,8.352917868562926
82,7.553646916061951
83,6.299658034838137
84,6.033729220876468
85,7.672958843125311
86,7.610977820438677
87,7.534958863095977
88,8.09455621249181
89,7.63031088735304
90,6.389448739717563
91,9.00404360294715
92,7.779774494139195
93,8.598727987285509
94,9.452594033481333
95,8.006749709781893
96,7.7443851316834555
97,8.548620793627846
98,8.808579936908414
99,8.447328519151824
100,8.44139838387883
101,8.932002945074977
102,6.620062283386934
103,7.00632744921575
104,8.891193419199329
105,9.426703358354372
106,9.472152827171907
107,6.815470349994335
108,6.972104149610301
109,9.549169649185776
110,6.907962139651297
111,8.891189681090838
112,6.363243084483714
113,9.654918742683938
114,7.635745859987884
115,8.707002601093217
116,8.343010239777561
117,8.134928696304296
118,7.58167050480487
119,8.112789644544401
120,8.648756287395214
121,6.270751636116137
122,6.959622473834867
123,8.517318857718962
124,8.618286871000747
125,6.669165823194505
126,9.559959447436576
127,6.747104331375045
128,7.056954795077061
129,9.711116079683267
130,8.946720249281556
131,8.52808464729031
132,8.51579706180122
133,8.254142345917629
134,9.575067128059779
135,7.000800088627642
136,8.342699193601103
137,8.754355686580883
138,9.379902435179813
139,9.603092839464718
140,8.317399627839182
141,8.496310910649445
142,6.635910009961335
143,8.763107306945745
144,8.828017234325703
145,6.360252405400392
146,9.07673961195482
147,6.857831673266846
148,6.990421986305146
149,7.637552265261766
150,7.378447571222652
151,9.427117916537192
152,6.266008566125881
153,6.482840752049293
154,7.273967006716896
155,6.406059209369404
156,6.898184879800292
157,9.084546275717313
158,9.422401956076818
159,6.076145724196166
160,7.786954482570605
161,6.653274342532631
162,9.212828425051491
163,7.42364535158584
164,6.744271749879515
165,9.650711890763937
166,6.667188191094478
167,6.135609476218971
168,6.353682862903422
169,8.349341696127814
170,8.372156709862864
171,6.2694155486797944
172,7.929500159423372
173,6.636771442377113
174,8.449586489214253
175,8.006688647546202
176,6.324000600101233
177,7.738663834848722
178,6.800771202205397
179,8.781813626706514
180,7.992474722984407
181,6.757501236336352
182,7.302174532835089
183,7.575078219414962
184,8.757076323940927
185,7.1883946150362075
186,6.8242712293467855
187,7.444134674347776
188,8.386521260710268
189,6.788286870183873
190,8.250932065004207
191,7.850430264403014
192,6.614437077950029
193,9.004632641020866
194,8.728122897631758
195,8.710442795666689
196,9.677951489810283
197,8.371084584472927
198,8.297207209613779
199,8.520785723259126
200,6.401056631197036
201,8.751376275776305
202,7.421773061303424
203,8.778893393423337
204,8.101982760583352
205,8.44018951870581
206,9.438066720653294
207,7.7005154816649934
208,7.6932508410478935
209,9.140280214490057
210,7.108460055490674
211,7.745108001836359
212,8.418972783197061
213,8.005975268638984
214,6.100922491531773
215,7.685518476942437
216,6.569510899264412
217,8.597792427234229
218,6.364304858073567
219,9.495709175970257
220,6.91495911537394
221,8.485231541124923
222,7.176877614868223
223,7.5198998187334825
224,8.727262333512284
225,7.436853720703675
226,7.226613921871458
227,8.38122529232279
228,6.372741813235664
229,6.8174464324703425
230,8.131970690272889
231,7.6344481425859945
232,9.228564312598373
233,7.437739610748353
234,6.793182914199881
235,7.753530377411682
236,6.098643536886417
237,6.307774755051351
238,6.36640821424675
239,9.221621264751358
240,8.99559252647078
241,6.35943110441629
242,7.046482978824464
243,6.7116630949598655
244,6.94422797782731
245,7.719501283330525
246,7.859818067001176
247,6.5298622791022085
248,8.409969278424729
249,8.069044435512952
250,8.628751034646276
251,6.271687375250514
252,9.198705796961791
253,8.188869366100352
254,8.131932474208718
255,7.00189998256962
256,6.539234869694036
257,6.269070079346349
258,8.324610884620057
259,6.285092091352717
260,6.927156807996454
261,6.521138584314104
262,7.998795839956676
263,8.653405745142436
264,8.443362918017632
265,6.731610774475457
266,6.4937324346076375
267,8.684924627605833
268,8.613544153988462
269,8.76929239718225
270,9.455504306204817
271,8.15388842974362
