id,price
0,8.031312149401156
1,6.74057640157041
2,6.949844273423176
3,8.804046209073558
4,7.165124551041739
5,6.64095104633541
6,8.171131278601742
7,7.157000684016306
8,8.078197214899554
9,9.781190620906077
10,7.034334151844371
11,8.195923583884792
12,7.451048060916083
13,7.081974927616564
14,6.810581834059477
15,6.781671526543436
16,7.825712711944858
17,7.5581141147628
18,6.841138167239288
19,6.977441548922869
20,6.887347568866435
21,9.30306632634176
22,6.730177981189317
23,8.155708742132326
24,7.79265409543372
25,8.457575203013544
26,6.6429354192927415
27,6.69174828539321
28,8.029324246106707
29,7.6731800453354015
30,7.4131800692351035
31,9.603133981333968
32,8.080575489796308
33,8.80212762466867
34,6.069533723235102
35,6.304814264904222
36,8.757294358450324
37,7.978216996073945
38,7.2444683592628145
39,9.377943231413584
40,7.603354874221287
41,10.113712720005939
42,8.732448528478738
43,7.170869940952789
44,7.241463284576804
45,6.726330090311132
46,8.180589069040556
47,6.522108993968396
48,9.683806158035932
49,9.881684404595788
50,9.84512438155664
51,8.745703179370203
52,6.50303513629439
53,8.533410084958946
54,7.291647340472949
55,6.359199851215072
56,6.6778259447265444
57,9.710828145021917
58,7.632464620182976
59,7.074477556663718
60,7.0561274291413945
61,8.757777023362934
62,6.034518858597529
63,8.965522468604727
64,8.15620897424219
65,6.8196374069727685
66,7.028929176073478
67,10.007172755230073
68,8.734344632401905
69,8.156821177275905
70,8.470483831711547
71,7.895283090043107
72,6.241253519319015
73,6.69875713802659
74,8.063224635089242
75,6.669323673199409
76,8.856199719906314
77,6.7124853068099695
78,8.331194634355107
79,6.873337225377801
80,8.064089890316701
81,8.095797121470031
82,7.52092492195238
83,6.408981536567591
84,6.254380653646907
85,7.485841376698329
86,7.595453197074411
87,7.485264570168003
88,8.030235995518723
89,7.683898093035879
90,6.472896583286133
91,9.478600528006705
92,7.693860312450225
93,8.669316245597475
94,9.481248542230881
95,8.273174008288887
96,7.778325083079937
97,8.557809328779648
98,8.837520467121324
99,8.418989756601828
100,8.363080822200466
101,8.67903234685874
102,6.783021510191844
103,7.10824735661885
104,8.915056013833905
105,9.402671082994345
106,9.32049430708167
107,7.072890187824475
108,7.173859241517418
109,9.99141168658603
110,7.012615739345662
111,8.623513826468017
112,6.436237243952277
113,9.967289582360795
114,7.52700527622901
115,8.683821340290724
116,8.2607839421363
117,7.977871868384009
118,7.470973310287488
119,8.088395801422061
120,8.635169147114627
121,6.417794202828807
122,7.072700310697977
123,8.48885601807259
124,8.73396817446552
125,6.621989570109752
126,9.52930554494534
127,6.8078390932548345
128,7.152810612240481
129,10.193977421833416
130,9.095387503571443
131,8.362281353953271
132,8.466821843693525
133,8.071173342533982
134,9.775144306364481
135,7.09466553586285
136,8.36014054100063
137,8.502770197389196
138,9.458622849497782
139,9.473122100368553
140,8.245688609926585
141,8.42493261981053
142,6.617201147574102
143,8.709518340289293
144,8.870631830016098
145,6.4517684136423705
146,8.970164898595534
147,6.865124925723736
148,7.110142376650028
149,7.6400769982921855
150,7.447533588195036
151,9.468126204817011
152,6.1941357229990555
153,6.5086896114176565
154,7.301506920811337
155,6.468907032202287
156,6.88122769067704
157,9.05850136873124
158,9.596985996539754
159,6.206165201185296
160,7.667967777717213
161,6.762939673499101
162,9.255649625826953
163,7.3514830924465295
164,6.803259255411264
165,10.349255813975716
166,6.801738656495806
167,6.2026974423216
168,6.346515849055086
169,8.327351132903836
170,8.254693233011185
171,6.336411529937765
172,7.933201849376373
173,6.674990099467143
174,8.335621711745343
175,7.938138932603986
176,6.388009480747481
177,7.641302411895413
178,6.96073332627396
179,8.789514936436847
180,7.962272514811858
181,6.811788104665098
182,7.245022094282126
183,7.381875175080465
184,8.356146805316468
185,7.3626355644654335
186,6.917228516346206
187,7.41353339567566
188,8.265638456703172
189,6.937619174223184
190,8.073245013607941
191,7.9519582488877605
192,6.803433136895175
193,9.016652114254676
194,8.837626260877958
195,8.386737853585593
196,9.674995403289756
197,8.162892265786617
198,8.173703458039572
199,8.542816189584041
200,6.504033254274697
201,8.84610326609518
202,7.350513766102273
203,8.739949570946443
204,7.897869634077578
205,8.403744727258331
206,9.128071021113325
207,7.5382504742228535
208,7.565553915593509
209,9.077493594297
210,7.254369373456662
211,7.5550730744131585
212,8.457987776298605
213,7.947768192691514
214,6.167563057679787
215,7.584165773986975
216,6.649810274220322
217,8.664536839257488
218,6.325212146951281
219,9.82468053499738
220,6.766934466939604
221,8.2182988845998
222,7.207832725258266
223,7.482227178996071
224,8.447702316434285
225,7.4286565706101655
226,7.319403478768175
227,8.41996814621616
228,6.610798340206635
229,6.982640065031509
230,8.097751955290779
231,7.675525738853508
232,9.211097648880479
233,7.270259954252554
234,6.8932743543777395
235,7.6528211034305205
236,6.033247909718579
237,6.395527798675213
238,6.317338033645633
239,9.234053796255482
240,8.980668980833293
241,6.437265929239683
242,7.157695268020218
243,6.829869116038518
244,6.863007675925834
245,7.674584604892752
246,7.766096774569501
247,6.497259266715044
248,8.385093496238106
249,7.984098579028503
250,8.587077545271015
251,6.248095969258287
252,9.1490848477482
253,7.979255497086996
254,8.156233260286335
255,7.0979582021694085
256,6.574382833503272
257,6.489047336947141
258,8.20524700290471
259,6.344451806064173
260,6.985707019855801
261,6.56491844245056
262,7.910378213066374
263,8.566553059905978
264,8.58225224290966
265,6.734713598074095
266,6.460110172943328
267,8.840147026734499
268,8.377712382089967
269,8.838427591604948
270,9.318080371975041
271,8.056913457309465
272,7.14806053536843
273,8.44625484430151
274,7.806396867876501
275,6.73065842271239
276,6.94728524130585
277,7.082397788891498
278,6.607407184228366
279,10.13678675405053
280,7.6790941343997785
281,8.120373894662919
282,8.065767080937352
283,8.309462702865435
284,6.345207719614399
285,6.498904107432774
286,9.36116319587125
287,6.903461755343798
288,6.617799751238957
289,6.730833684683869
290,7.620327830364989
291,7.952401270115647
292,9.00370801158654
293,6.799197656192152
294,6.4952184423119785
295,8.554305151698802
296,7.021184887179073
297,7.619760397645907
298,7.564253940910593
299,7.496057616898529
300,6.541529199424053
301,6.740391923103488
302,9.022966745771214
303,6.955242481402007
304,8.369887680965347
305,8.844366223112145
306,9.515736850959208
307,8.444849185267817
308,7.0940975438353995
309,6.6438333499643205
310,8.32106838244802
311,7.713323759452697
312,6.9357538533050676
313,6.905527360823593
314,7.035732775534952
315,7.9629074718067
316,8.040758423258204
317,8.626094876253408
318,8.876624027499323
319,8.307044129498419
320,7.222473545316066
321,6.151738147114319
322,7.153724840390877
323,9.208830203383888
324,6.63517757973386
325,6.289905105215521
326,9.150037022821355
327,6.910142993713908
328,7.246859225974276
329,8.93738065568417
330,8.506971461104577
331,7.609244680001165
332,6.69548589232725
333,7.420722497756447
334,8.378380893433995
335,7.07663328819512
336,8.379320959510782
337,8.486277450962604
338,7.498646695799016
339,6.351957940401599
340,7.500244834269839
341,6.5389838778632425
342,9.459879063376672
343,7.323908864974957
344,7.565692367688442
345,6.894459059771738
346,8.32090937036887
347,7.068335701749511
348,7.022121528815573
349,8.360343374546456
350,6.269115694535667
351,7.513922111274633
352,8.775919634078832
353,8.025880839209659
354,7.672658658626129
355,8.792650202608975
356,7.077885276337469
357,6.875951699766697
358,8.604402319923725
359,7.027818821246111
360,8.091899238345702
361,6.395085840241374
362,6.655450361610448
363,7.84028016216944
364,7.341555094236602
365,8.53450554588053
366,7.11760747821044
367,9.769275497355926
368,8.268161577419395
369,7.45988928554179
370,8.948027580993045
371,6.674420070006068
372,9.89276796846517
373,8.680184462412189
374,6.587587646237621
375,8.894265048094088
376,8.18850620105161
377,6.809515358661657
378,8.59913476634081
379,8.624922396503445
380,9.620444527895959
381,6.565841462903419
382,7.372789719346203
383,6.777278954164895
384,8.141498912386815
385,8.417460123590779
386,9.162299786376378
387,7.908492203987425
388,8.965680988181216
389,6.4417973379667535
390,7.9499678848478545
391,8.141586964814417
392,7.166359763473345
393,9.076938230341613
394,6.366815679823612
395,6.33405204772275
396,6.671835166315675
397,9.682204303968003
398,8.269402584313411
399,8.335308885174495
400,7.307284197752424
401,6.219515441773101
402,8.255323109671654
403,8.222020996477465
404,9.403259688270381
405,6.656761678046813
406,8.6257856054754
407,7.669711632379547
408,6.439054376641078
409,8.579208801756032
410,6.328158848670607
411,6.450682994868337
412,8.73943641876588
413,6.381032604633511
414,6.978219937503415
415,8.521676103991988
416,6.876282318408245
417,8.525542007655918
418,8.021759434699396
419,8.130595974275305
420,7.453523039560766
421,9.863876434233443
422,8.640338349831618
423,8.378426738743775
424,6.7533516523537145
425,7.678303007217254
426,6.220847875180292
427,6.650790048574828
428,7.152259330877326
429,9.40992646595276
430,8.644906245379538
431,6.404959013360634
432,6.198502994942521
433,6.917811635295408
434,8.03101345641122
435,7.72307942469279
436,7.217634403665682
437,6.982494827066574
438,6.56847651547473
439,6.607368280886023
440,7.687774190054242
441,7.67274285426537
442,7.122571198258749
443,9.287664577456425
444,6.574136361765037
445,6.764629354018259
446,8.123071800337296
447,9.204782742789963
448,8.360986557063281
449,7.57968189293808
450,7.354832489297417
451,10.06284388518723
452,6.777867906619836
453,6.338368596278622
454,9.782617328902335
455,6.383603995735772
456,7.536395074158355
457,7.678746758295034
458,7.018504152306059
459,8.462555594575909
460,8.371689639144819
461,7.405915839869946
462,9.766376056067656
463,6.940828798386324
464,6.811576092433908
465,8.25443578199875
466,8.147818653676488
467,6.839461622596545
468,8.199425196641773
469,6.913937891856241
470,8.653470698147359
471,8.175095654259906
472,8.040578987880856
473,7.001190106639965
474,7.217679786703328
475,6.977631236526356
476,6.868703362481391
477,6.395392818983164
478,7.620664560785448
479,6.285766758965602
480,6.784329212349753
481,7.136462098234489
482,6.465508157455735
483,7.383887622953519
484,7.077706204985654
485,6.753200457526374
486,8.995220727495816
487,7.022290932508509
488,7.801935994481072
489,8.253083630404191
490,7.769632515634802
491,9.14565628895795
492,7.029676269756536
493,6.597241110524884
494,8.386569134580586
495,6.975518077015077
496,8.344645662426043
497,8.09391894012482
498,9.87259715592592
499,7.885810221853469
500,9.19983251861425
501,9.191336266522086
502,6.757699689043248
503,7.832948992952752
504,8.627224848907018
505,7.010780759855393
506,10.131784354622969
507,8.812254043985055
508,8.401039078266628
509,6.532402656154313
510,6.546090366999136
511,6.864746928353469
512,6.700771543643693
513,7.951044333517052
514,7.08860071750436
515,9.249421463639903
