id,price
0,8.055469284400031
1,6.737625153139011
2,6.81549719853245
3,8.720023726479916
4,7.041795582501579
5,6.502256522225784
6,8.336104095697983
7,7.097281248532704
8,8.034357795217648
9,9.491325432789175
10,6.947085039195978
11,8.272602323829148
12,7.506337108696887
13,6.9230132833473785
14,6.651987135223306
15,6.6761512341273725
16,7.930876288940431
17,7.64389545807631
18,6.713432705736059
19,7.08659372096702
20,6.785377968841584
21,9.16357215164281
22,6.688053838602076
23,8.210839462124463
24,7.908514369182765
25,8.427679060269627
26,6.666793488749701
27,6.66703076251151
28,8.031640903894413
29,7.7583640063046895
30,7.5426057179356745
31,9.559650292836416
32,8.06390630398588
33,8.784069787963936
34,6.11852371348385
35,6.224659556832316
36,8.941330257092313
37,7.975589551472431
38,7.366083447712033
39,9.226492153217704
40,7.596051425436547
41,9.665839246646676
42,8.895808676389837
43,6.994307826408978
44,7.1786060001726675
45,6.674431478267255
46,8.13155763368245
47,6.4378399136496816
48,9.369992261148674
49,9.609325006923628
50,9.535089312272612
51,8.610499225289567
52,6.501343642264334
53,8.729850047836496
54,7.347207796028186
55,6.38002078129805
56,6.631145274636738
57,9.641185933597658
58,7.699886629895589
59,7.042286135098983
60,6.943005915322488
61,8.808991181076879
62,6.021801272341229
63,9.093925972863328
64,8.276056320138467
65,6.751317574144615
66,7.121621016543837
67,9.627700495503003
68,8.713493348385454
69,8.41106546588483
70,8.398905759756483
71,7.897219845160407
72,6.176487878317947
73,6.604803336776344
74,8.181465234843971
75,6.654018917442182
76,8.842183882728726
77,6.63219230733781
78,8.306164452494226
79,6.824894888215767
80,8.297530890734619
81,8.34711647372243
82,7.576493654949502
83,6.304580902950158
84,6.120067241124003
85,7.685853337444577
86,7.634211961396758
87,7.517594422680735
88,8.203848135334153
89,7.660846139520607
90,6.414589646911516
91,8.876966224165718
92,7.767077199247115
93,8.622911560823042
94,9.360429290994634
95,8.0441854610701
96,7.771880886651528
97,8.545070267762956
98,8.916448959603308
99,8.444790788168087
100,8.411326299669128
101,8.97294561492787
102,6.670125810482489
103,7.028000401376659
104,8.852301042025651
105,9.379224761555244
106,9.454337750517562
107,6.851078581470537
108,7.01434274986056
109,9.578119345052084
110,6.883887887117507
111,8.904759077301959
112,6.31584164286323
113,9.688993341635905
114,7.619025109141694
115,8.732622988636455
116,8.367912894886096
117,8.048170765168143
118,7.606826082205045
119,8.125018155753782
120,8.535650519633625
121,6.229931381415652
122,6.993128321389834
123,8.578815129379759
124,8.62404967152551
125,6.6282896381555965
126,9.568227160081912
127,6.685096421050546
128,6.987672402303516
129,9.655432612035769
130,8.926533860175953
131,8.565183633270362
132,8.533109732279849
133,8.170763757703966
134,9.596139597939565
135,7.02717849319636
136,8.335927855087348
137,8.74021858405844
138,9.407287083133788
139,9.581080833469553
140,8.350070208597115
141,8.516057406682483
142,6.603243669077284
143,8.74642733531134
144,8.809008569480392
145,6.369887655059856
146,9.076575978207078
147,6.776126924480462
148,7.029199784846632
149,7.655566610250125
150,7.395861184159528
151,9.35513819673279
152,6.233613003347163
153,6.533444640089723
154,7.200307166301261
155,6.4035562185650985
156,6.870505423052784
157,9.152864352190527
158,9.5567225249658
159,6.142923674346867
160,7.7619249856632795
161,6.695780472064123
162,9.28843819880803
163,7.432470392622422
164,6.746501407003432
165,9.724900876875513
166,6.638224071371878
167,6.182558819049392
168,6.274077551091634
169,8.421220279824235
170,8.314578579235562
171,6.265444570730787
172,7.902052310541917
173,6.674069251963537
174,8.347684572727097
175,7.957835296743065
176,6.24322919683646
177,7.719710539288338
178,6.795064385955782
179,8.747800055397455
180,7.979035460721218
181,6.724445089184093
182,7.329632823026918
183,7.5058109586735435
184,8.656819323104308
185,7.097491807998319
186,6.823325450370902
187,7.384124168687357
188,8.392938904923467
189,6.762386812098625
190,8.225619682028356
191,7.840842484486765
192,6.601863656774764
193,8.999507162335066
194,8.773471438394166
195,8.720639436286252
196,9.668763763802936
197,8.276579179312485
198,8.350484615669895
199,8.44328247260892
200,6.349142387913282
201,8.764841104717062
202,7.424722531752362
203,8.76805114085355
204,8.031863192804755
205,8.448512305100177
206,9.334283466672835
207,7.756952760388982
208,7.667262166010972
209,9.174940836727911
210,7.106404280590953
211,7.736481335949488
212,8.421224385350502
213,7.9604174892811335
214,6.149139944227025
215,7.6747010580310056
216,6.603362620437042
217,8.632485177333685
218,6.292824193175428
219,9.521586638803534
220,6.879632986069395
221,8.442714017588754
222,7.191966691846513
223,7.553616862030945
224,8.721114779046726
225,7.429892472079082
226,7.206036484797982
227,8.420917705600647
228,6.426554032383633
229,6.792159097330993
230,8.130928192515661
231,7.668607084394443
232,9.139122713964596
233,7.4091596751707645
234,6.78887307363517
235,7.764624080049747
236,6.124920122737748
237,6.270102605919682
238,6.304399295438637
239,9.170701452951459
240,9.042887938010203
241,6.364700860666355
242,7.0402701037511815
243,6.722584141536934
244,6.916790374662746
245,7.718128827070746
246,7.865223580378902
247,6.496105066609817
248,8.479827128537599
249,8.129980569596103
250,8.631081850080378
251,6.229581527606535
252,9.22574562378294
253,8.174438304617277
254,8.195471093553286
255,7.02717849319636
256,6.536863123681364
257,6.281004525199621
258,8.275201602415938
259,6.308231373328377
260,6.865701350443744
261,6.472788249765276
262,7.9910311623471655
263,8.634476285643442
264,8.540688445676924
265,6.654393460420763
266,6.487542548164316
267,8.666007457968428
268,8.609619124370761
269,8.904640868973356
270,9.45979005093577
271,8.244743948688656
272,7.102095430413902
273,8.702635619167403
274,7.847297506620862
275,6.603896811573574
276,6.8918843968007835
277,6.98728571965326
278,6.362982853451655
279,9.674115661931792
280,7.727760937156065
281,8.330867215591336
282,8.189293360624344
283,8.567639565395236
284,6.380116574087573
285,6.489329119309069
286,9.253425063265823
287,6.701892929791396
288,6.364221650960294
289,6.58148930852121
290,7.676464106043486
291,8.14429384422562
292,8.930970296257541
293,6.697081938398243
294,6.3263216015211405
295,8.521940696252265
296,6.824619726743761
297,7.600063442515916
298,7.53708638132946
299,7.406236158367114
300,6.489844238204562
301,6.69598833064158
302,9.042887938010203
303,6.874977344161967
304,8.483408862688107
305,8.722583805716427
306,9.438973237407936
307,8.517995665623495
308,6.795321469171588
309,6.570380803065936
310,8.503152768013607
311,7.796020381172484
312,6.759333728392299
313,6.769301679579834
314,6.939360499548007
315,7.944201128267638
316,8.25989034553671
317,8.591102303917133
318,8.877474355373558
319,8.322167199133096
320,7.130137268678811
321,6.182567877377066
322,7.304019631929011
323,9.066327336859565
324,6.544069835314427
325,6.26557466308684
326,9.317942414850084
327,6.787181580958636
328,7.27500178789645
329,9.173971143470627
330,8.596727854947764
331,7.735774116674751
332,6.519102353783763
333,7.317929083105875
334,8.45218924570853
335,7.1557111533656865
336,8.4289648133074
337,8.727457364685069
338,7.613060423530585
339,6.3171803192431
340,7.5739829387657585
341,6.394190107908971
342,9.515799240426896
343,7.432470392622422
344,7.725031397038331
345,6.846047507904467
346,8.419417100107543
347,6.9230132833473785
348,6.997470735482896
349,8.535525886904344
350,6.124418975332253
351,7.635935808259486
352,8.915459638363524
353,8.284814145874707
354,7.675185302433959
355,8.757579288613025
356,7.03140054282558
357,6.779266111830993
358,8.639900416433315
359,6.851231001471271
360,8.341650461585871
361,6.239908828521287
362,6.558779816796796
363,7.72761220262906
364,7.264425794474495
365,8.550513757065552
366,7.02717849319636
367,9.53270816547665
368,8.43353128332097
369,7.644006847316016
370,8.96337917523257
371,6.615577548989392
372,9.682261327686803
373,8.634741607048332
374,6.59708202454285
375,8.877474355373558
376,8.418177428334776
377,6.738556088684313
378,8.79245903760537
379,8.657933715634597
380,9.285557054475078
381,6.473932953505871
382,7.4577847319819695
383,6.625814587211394
384,8.139901606589092
385,8.341532340899459
386,9.289744265521541
387,7.891419615396631
388,9.214705630834226
389,6.363567151528137
390,8.000490106078283
391,8.252978434603584
392,7.204148746645434
393,9.037690359217141
394,6.302012547063195
395,6.235750655925285
396,6.574453587283676
397,9.66044051176672
398,8.467098202323884
399,8.46169281061914
400,7.151791251804276
401,6.159190241590855
402,8.348600512905797
403,8.381125834970183
404,9.453850586411251
405,6.565561037242242
406,8.645970208609047
407,7.733223719704934
408,6.34345221065243
409,8.653454052836086
410,6.278750416844672
411,6.39125459086819
412,8.938066212701955
413,6.339085622688273
414,6.875806109684854
415,8.821582027296373
416,6.755988334257644
417,8.815763391684246
418,8.161118794561085
419,8.199176431893395
420,7.453527511770429
421,9.661034224320463
422,8.901696790757782
423,8.375453602895861
424,6.658899243062505
425,7.810476812924262
426,6.112219575912091
427,6.393146836553848
428,7.1897979479216
429,9.369214449943474
430,8.799388262877786
431,6.2388699758966
432,6.161483497596082
433,6.858982545277061
434,8.07599067730622
435,7.753198670609762
436,7.3108295195933
437,6.932498939760358
438,6.557797827461523
439,6.604183635186478
440,7.723462730560855
441,7.823716192994071
442,6.976618982946402
443,9.343392604232083
444,6.585993816025458
445,6.542152816977026
446,8.17542673748205
447,9.282787160717389
448,8.404672051819785
449,7.655068683692772
450,7.432470392622422
451,9.588356816487526
452,6.676399344999254
453,6.255851025933128
454,9.718916764496552
455,6.311667035898324
456,7.729974786727394
457,7.803230747040042
458,6.900126437041665
459,8.756236530954615
460,8.572001561669179
461,7.452659926786626
462,9.632236054244984
463,6.747593016706851
464,6.733876347339292
465,8.216058097100086
466,8.372084970729622
467,6.77403689537132
468,8.277936152827358
469,6.807741032184111
470,8.823743423470608
471,8.183187150328042
472,8.11186729804123
473,6.812020340872306
474,7.122615520150271
475,6.877224860391898
476,6.768198751589675
477,6.41562566754343
478,7.572708828285486
479,6.297872234882449
480,6.721089808886909
481,7.10214500894465
482,6.31966499248427
483,7.4111484283294935
484,6.955202769348017
485,6.670659762060215
486,8.91786122889101
487,6.8945802831653005
488,7.831671319576015
489,8.227358675530697
490,7.653018175549884
491,9.229156554224168
492,6.986225359280222
493,6.564528447476954
494,8.458268594176172
495,6.832163606153753
496,8.47538912644114
497,8.127386855230863
498,9.647367826500734
499,7.920285594498788
500,9.138788388764928
501,9.261250325323758
502,6.640191507891272
503,7.860768501701784
504,8.686985554836788
505,6.825074278234688
506,9.67231406367751
507,8.97208788748835
508,8.477327565636235
509,6.336763118297322
510,6.586855000719513
511,6.8344267636242035
512,6.675217775746831
513,7.988905081285077
514,7.111732403697261
515,8.728023366683992
516,8.604992950304327
517,8.749257082168674
518,7.127938506028113
519,8.905622425649163
520,9.00321044013145
521,6.120536043557121
522,8.46675040975724
523,6.367357424739743
524,6.785176901361999
525,6.860052564329241
526,8.574688738674213
527,8.214022488029842
528,8.789478057536943
529,8.56996777771615
530,9.586675437037854
531,7.6137613205515455
532,8.46442714200273
533,9.367101855753516
534,6.992407116706597
535,8.39981222772295
536,8.808533226719918
537,6.8763636696774
538,6.506055912631457
539,8.373292677575852
540,6.5155487116241835
541,6.352855717879832
542,7.54783723924409
543,6.61432023259075
544,7.497280348852964
545,9.294500662474306
546,6.562058860632832
547,9.038341234808266
548,8.42774888039799
549,7.87553708064443
550,8.423916802369806
551,7.951692693005992
552,7.847305718232391
553,8.259759322324284
554,8.584385838060365
555,6.545859294977487
556,9.04539895451693
557,9.460265393696243
558,6.496407570195655
559,6.743761762984708
560,8.127303518870596
561,6.435258341777228
562,8.571377937732407
563,8.17986520344266
564,9.697228874606969
565,6.683251899238567
566,8.835077986567052
567,6.265530844086682
568,8.127361437602845
569,8.355444064039606
570,6.445844722526056
571,8.073393730031299
572,6.976030575863607
573,6.618442470211064
574,9.019053281598957
575,7.546785995531934
576,7.777465326014166
577,6.581917837399514
578,7.102137037986726
579,6.389364593949929
580,7.594563891820321
581,7.8790432188946005
582,9.616487985695613
583,6.264464966159608
584,7.317347427383608
585,8.31866880175547
586,6.918932925747834
587,6.743279473764762
588,7.405243433058732
589,8.345873606038097
590,9.540737067084928
591,8.357907791502697
592,6.9306473344853465
593,7.543932298485263
594,9.522041114149388
595,6.182567877377066
596,6.778242170356633
597,6.113000579902431
598,8.937768526574393
599,7.842701391965174
600,7.062797754076924
601,6.508680227897119
602,7.103303450097695
603,9.600287102675392
604,8.75431729090439
605,6.645055278413853
606,6.930665199271859
607,7.778504638353235
608,7.0393497059549315
609,9.433303701080693
610,6.718707756053546
611,6.972210944747597
612,8.703516680741288
613,7.431648484442124
614,8.979176302040807
615,6.54820871699195
616,8.176176318541698
617,7.197596718994684
