id,price
0,8.135419
1,6.705119
2,6.770197
3,8.673789
4,7.1347156
5,6.568153
6,8.301802
7,7.1377707
8,7.9604716
9,9.446458
10,7.0049086
11,8.352216
12,7.5158305
13,6.966291
14,6.6331453
15,6.6599226
16,8.018994
17,7.595679
18,6.7037253
19,7.0205107
20,6.8138423
21,9.165285
22,6.6375766
23,8.24965
24,7.975007
25,8.406494
26,6.720421
27,6.6856604
28,8.00683
29,7.750838
30,7.4956007
31,9.560912
32,8.032611
33,8.685265
34,6.0371175
35,6.2474027
36,8.9785
37,7.982666
38,7.372852
39,9.274526
40,7.5978694
41,9.743696
42,8.82746
43,6.8996596
44,7.166132
45,6.6670337
46,8.34872
47,6.4711504
48,9.463162
49,9.616298
50,9.632814
51,8.703442
52,6.5568213
53,8.5494175
54,7.414514
55,6.3944306
56,6.76737
57,9.621062
58,7.7166877
59,7.099088
60,6.979471
61,8.930263
62,6.2043867
63,9.110673
64,8.412117
65,6.74241
66,7.0730243
67,9.702582
68,8.677101
69,8.35305
70,8.417202
71,7.9147973
72,6.1768465
73,6.591759
74,8.124082
75,6.704664
76,8.879004
77,6.575122
78,8.305642
79,6.8522716
80,8.283665
81,8.357821
82,7.5581794
83,6.322513
84,6.012914
85,7.6224737
86,7.563632
87,7.5604305
88,8.107783
89,7.666421
90,6.4507246
91,9.022042
92,7.7971826
93,8.6191025
94,9.522512
95,8.036457
96,7.7135987
97,8.498406
98,8.756357
99,8.47673
100,8.431376
101,8.851169
102,6.5649858
103,7.025265
104,8.871641
105,9.441181
106,9.473118
107,6.7859354
108,6.9762187
109,9.550106
110,6.9447794
111,8.826183
112,6.4162416
113,9.729196
114,7.6368556
115,8.709337
116,8.352051
117,8.129281
118,7.557601
119,8.081167
120,8.721911
121,6.216362
122,6.952825
123,8.455778
124,8.626488
125,6.686434
126,9.561837
127,6.6348553
128,7.087329
129,9.578013
130,9.06825
131,8.466731
132,8.529228
133,8.24967
134,9.600067
135,7.022264
136,8.336826
137,8.814809
138,9.338698
139,9.60422
140,8.278866
141,8.535952
142,6.649275
143,8.781695
144,8.826156
145,6.440915
146,9.080023
147,6.8696594
148,7.023079
149,7.671153
150,7.3921485
151,9.396013
152,6.307879
153,6.558302
154,7.276473
155,6.4251738
156,6.9139814
157,9.075009
158,9.444015
159,6.019753
160,7.752962
161,6.7081757
162,9.1944895
163,7.433855
164,6.7227917
165,9.583483
166,6.703377
167,6.116879
168,6.4004345
169,8.363953
170,8.400765
171,6.3546286
172,7.8688865
173,6.6360006
174,8.53385
175,8.037893
176,6.233087
177,7.706169
178,6.8556514
179,8.783235
180,7.9720454
181,6.7517247
182,7.302609
183,7.5259037
184,8.780758
185,7.206675
186,6.810982
187,7.47693
188,8.344569
189,6.7692056
190,8.226806
191,7.8196397
192,6.596798
193,8.944089
194,8.68404
195,8.705524
196,9.672927
197,8.401639
198,8.299876
199,8.518143
200,6.413374
201,8.725659
202,7.4893517
203,8.762229
204,8.132008
205,8.39077
206,9.378546
207,7.701869
208,7.7099924
209,9.118275
210,7.115814
211,7.765073
212,8.424642
213,7.9468107
214,6.0730104
215,7.6296396
216,6.513874
217,8.585491
218,6.3386045
219,9.456325
220,6.9502783
221,8.542817
222,7.15549
223,7.541136
224,8.747963
225,7.459171
226,7.206431
227,8.430779
228,6.303006
229,6.7698846
230,8.169581
231,7.7139473
232,9.186439
233,7.454441
234,6.86685
235,7.7014027
236,6.1373186
237,6.2723165
238,6.386851
239,9.26592
240,8.9966545
241,6.340327
242,7.0325494
243,6.644199
244,6.9853888
245,7.6892295
246,7.8633933
247,6.588564
248,8.46032
249,8.023987
250,8.6287
251,6.2832513
252,9.260363
253,8.1841545
254,8.227153
255,6.99148
256,6.491956
257,6.2296057
258,8.373927
259,6.3312654
260,6.884556
261,6.475799
262,7.9545417
263,8.67462
264,8.418179
265,6.7106194
266,6.531848
267,8.704777
268,8.535016
269,8.738848
270,9.393192
271,8.142843
272,7.02185
273,8.699509
274,7.828674
275,6.6842465
276,6.880988
277,6.9634194
278,6.326258
279,9.70171
280,7.778479
281,8.268323
282,8.268861
283,8.544696
284,6.5156326
285,6.503045
286,9.260321
287,6.5604286
288,6.3718114
289,6.5445285
290,7.7182407
291,8.112626
292,8.889726
293,6.6361046
294,6.335147
295,8.517049
296,6.854401
297,7.6329317
298,7.586666
299,7.412569
300,6.4483376
301,6.746172
302,9.022471
303,6.9432373
304,8.500124
305,8.789719
306,9.462218
307,8.518524
308,6.8100443
309,6.530436
310,8.456809
311,7.715326
312,6.786419
313,6.8326325
314,6.9505816
315,8.030199
316,8.246117
317,8.607367
318,8.868059
319,8.344919
320,7.1008544
321,6.183783
322,7.3058047
