id,price
0,7.78854409583571
1,7.78854409583571
2,7.78854409583571
3,7.78854409583571
4,7.78854409583571
5,7.78854409583571
6,7.78854409583571
7,7.78854409583571
8,7.78854409583571
9,7.78854409583571
10,7.78854409583571
11,7.78854409583571
12,7.78854409583571
13,7.78854409583571
14,7.78854409583571
15,7.78854409583571
16,7.78854409583571
17,7.78854409583571
18,7.78854409583571
19,7.78854409583571
20,7.78854409583571
21,7.78854409583571
22,7.78854409583571
23,7.78854409583571
24,7.78854409583571
25,7.78854409583571
26,7.78854409583571
27,7.78854409583571
28,7.78854409583571
29,7.78854409583571
30,7.78854409583571
31,7.78854409583571
32,7.78854409583571
33,7.78854409583571
34,7.78854409583571
35,7.78854409583571
36,7.78854409583571
37,7.78854409583571
38,7.78854409583571
39,7.78854409583571
40,7.78854409583571
41,7.78854409583571
42,7.78854409583571
43,7.78854409583571
44,7.78854409583571
45,7.78854409583571
46,7.78854409583571
47,7.78854409583571
48,7.78854409583571
49,7.78854409583571
50,7.78854409583571
51,7.78854409583571
52,7.78854409583571
53,7.78854409583571
54,7.78854409583571
55,7.78854409583571
56,7.78854409583571
57,7.78854409583571
58,7.78854409583571
59,7.78854409583571
60,7.78854409583571
61,7.78854409583571
62,7.78854409583571
63,7.78854409583571
64,7.78854409583571
65,7.78854409583571
66,7.78854409583571
67,7.78854409583571
68,7.78854409583571
69,7.78854409583571
70,7.78854409583571
71,7.78854409583571
72,7.78854409583571
73,7.78854409583571
74,7.78854409583571
75,7.78854409583571
76,7.78854409583571
77,7.78854409583571
78,7.78854409583571
79,7.78854409583571
80,7.78854409583571
81,7.78854409583571
82,7.78854409583571
83,7.78854409583571
84,7.78854409583571
85,7.78854409583571
86,7.78854409583571
87,7.78854409583571
88,7.78854409583571
89,7.78854409583571
90,7.78854409583571
91,7.78854409583571
92,7.78854409583571
93,7.78854409583571
94,7.78854409583571
95,7.78854409583571
96,7.78854409583571
97,7.78854409583571
98,7.78854409583571
99,7.78854409583571
100,7.78854409583571
101,7.78854409583571
102,7.78854409583571
103,7.78854409583571
104,7.78854409583571
105,7.78854409583571
106,7.78854409583571
107,7.78854409583571
108,7.78854409583571
109,7.78854409583571
110,7.78854409583571
111,7.78854409583571
112,7.78854409583571
113,7.78854409583571
114,7.78854409583571
115,7.78854409583571
116,7.78854409583571
117,7.78854409583571
118,7.78854409583571
119,7.78854409583571
120,7.78854409583571
121,7.78854409583571
122,7.78854409583571
123,7.78854409583571
124,7.78854409583571
125,7.78854409583571
126,7.78854409583571
127,7.78854409583571
128,7.78854409583571
129,7.78854409583571
130,7.78854409583571
131,7.78854409583571
132,7.78854409583571
133,7.78854409583571
134,7.78854409583571
135,7.78854409583571
136,7.78854409583571
137,7.78854409583571
138,7.78854409583571
139,7.78854409583571
140,7.78854409583571
141,7.78854409583571
142,7.78854409583571
143,7.78854409583571
144,7.78854409583571
145,7.78854409583571
146,7.78854409583571
147,7.78854409583571
148,7.78854409583571
149,7.78854409583571
150,7.78854409583571
151,7.78854409583571
152,7.78854409583571
153,7.78854409583571
154,7.78854409583571
155,7.78854409583571
156,7.78854409583571
157,7.78854409583571
158,7.78854409583571
159,7.78854409583571
160,7.78854409583571
161,7.78854409583571
162,7.78854409583571
163,7.78854409583571
164,7.78854409583571
165,7.78854409583571
166,7.78854409583571
167,7.78854409583571
168,7.78854409583571
169,7.78854409583571
170,7.78854409583571
171,7.78854409583571
172,7.78854409583571
173,7.78854409583571
174,7.78854409583571
175,7.78854409583571
176,7.78854409583571
177,7.78854409583571
178,7.78854409583571
179,7.78854409583571
180,7.78854409583571
181,7.78854409583571
182,7.78854409583571
183,7.78854409583571
184,7.78854409583571
185,7.78854409583571
186,7.78854409583571
187,7.78854409583571
188,7.78854409583571
189,7.78854409583571
190,7.78854409583571
191,7.78854409583571
192,7.78854409583571
193,7.78854409583571
194,7.78854409583571
195,7.78854409583571
196,7.78854409583571
197,7.78854409583571
198,7.78854409583571
199,7.78854409583571
200,7.78854409583571
201,7.78854409583571
202,7.78854409583571
203,7.78854409583571
204,7.78854409583571
205,7.78854409583571
206,7.78854409583571
207,7.78854409583571
208,7.78854409583571
209,7.78854409583571
210,7.78854409583571
211,7.78854409583571
212,7.78854409583571
213,7.78854409583571
214,7.78854409583571
215,7.78854409583571
216,7.78854409583571
217,7.78854409583571
218,7.78854409583571
219,7.78854409583571
220,7.78854409583571
221,7.78854409583571
222,7.78854409583571
223,7.78854409583571
224,7.78854409583571
225,7.78854409583571
226,7.78854409583571
227,7.78854409583571
228,7.78854409583571
229,7.78854409583571
230,7.78854409583571
231,7.78854409583571
232,7.78854409583571
233,7.78854409583571
234,7.78854409583571
235,7.78854409583571
236,7.78854409583571
237,7.78854409583571
238,7.78854409583571
239,7.78854409583571
240,7.78854409583571
241,7.78854409583571
242,7.78854409583571
243,7.78854409583571
244,7.78854409583571
245,7.78854409583571
246,7.78854409583571
247,7.78854409583571
248,7.78854409583571
249,7.78854409583571
250,7.78854409583571
251,7.78854409583571
252,7.78854409583571
253,7.78854409583571
254,7.78854409583571
255,7.78854409583571
256,7.78854409583571
257,7.78854409583571
258,7.78854409583571
259,7.78854409583571
260,7.78854409583571
261,7.78854409583571
262,7.78854409583571
263,7.78854409583571
264,7.78854409583571
265,7.78854409583571
266,7.78854409583571
267,7.78854409583571
268,7.78854409583571
269,7.78854409583571
270,7.78854409583571
271,7.78854409583571
272,7.78854409583571
273,7.78854409583571
274,7.78854409583571
275,7.78854409583571
276,7.78854409583571
277,7.78854409583571
278,7.78854409583571
279,7.78854409583571
280,7.78854409583571
281,7.78854409583571
282,7.78854409583571
283,7.78854409583571
284,7.78854409583571
285,7.78854409583571
286,7.78854409583571
287,7.78854409583571
288,7.78854409583571
289,7.78854409583571
290,7.78854409583571
291,7.78854409583571
292,7.78854409583571
293,7.78854409583571
294,7.78854409583571
295,7.78854409583571
