id,price
0,8.066760229095685
1,6.651448284679164
2,6.860323741314603
3,8.758370314057421
4,7.096187448290873
5,6.515119102008356
6,8.358418855610418
7,7.110827266696667
8,7.9026221424688226
9,9.53903613998381
10,6.998833181453863
11,8.350167319592412
12,7.504034166620751
13,6.97235214673219
14,6.610799745780318
15,6.632970365108435
16,7.947484330640419
17,7.636555186588092
18,6.701818537961798
19,7.074873916355119
20,6.8512172000076195
21,9.098799212716132
22,6.57245839726901
23,8.250567392649346
24,7.9084881501682265
25,8.43165780795633
26,6.638596781757898
27,6.611575186560541
28,8.077935745591564
29,7.782225806303249
30,7.496714229354528
31,9.541723332071655
32,8.113694740518856
33,8.74779491510365
34,5.96678636160714
35,6.191931594989322
36,8.998933129247003
37,7.931953455477675
38,7.34449277011895
39,9.244017739297224
40,7.602803182258686
41,9.689844470733053
42,8.888384854456682
43,6.949042516496931
44,7.22888410420303
45,6.728152185237791
46,8.194923036930795
47,6.490602304797233
48,9.448281156542373
49,9.607348792981975
50,9.582500120918038
51,8.72446056771531
52,6.47462802404434
53,8.63963158161459
54,7.410177411060732
55,6.307706599260672
56,6.6776130144689905
57,9.625036235199884
58,7.750023409020981
59,7.079492921478087
60,6.961957703881411
61,8.879625079685425
62,6.0391715274794535
63,9.07955190987247
64,8.377327039704959
65,6.7126604245448425
66,7.123706242665422
67,9.698180608116285
68,8.691170899449464
69,8.379723727695014
70,8.438028748758843
71,7.907925659206835
72,6.135666925742703
73,6.645110769493539
74,8.136111921148196
75,6.716512416985855
76,8.827884094196836
77,6.6405464275590225
78,8.283366256766532
79,6.846175745919384
80,8.240499611482955
81,8.346168565735326
82,7.585441397998018
83,6.278083809022423
84,6.014908724779799
85,7.6375121307242955
86,7.6208302267212185
87,7.533694903285402
88,8.107578600453632
89,7.63700548535867
90,6.37641166743437
91,8.871788548512294
92,7.7576611499639405
93,8.636132271487643
94,9.421122824498196
95,8.044948062660303
96,7.7361391215990105
97,8.550698758649807
98,8.870074133223024
99,8.426188156825168
100,8.381322886032095
101,8.911621673125701
102,6.6503897980488125
103,6.999263084033286
104,8.812751821943673
105,9.430354256224625
106,9.484034443928016
107,6.842397403974528
108,6.919100059466343
109,9.578900212310641
110,6.908503395757773
111,8.890877041397893
112,6.378666021998528
113,9.669130873606072
114,7.633234247627453
115,8.753585559867277
116,8.341523992436656
117,8.131600521517193
118,7.534558692744052
119,8.07234734422703
120,8.64366813930064
121,6.22513894259008
122,6.946201942928583
123,8.499962907134043
124,8.666642006777273
125,6.649301302832871
126,9.550757902433267
127,6.718609512476204
128,7.043239160876657
129,9.690660779942483
130,8.97181661037697
131,8.53440554728565
132,8.5335402100756
133,8.214267748568524
134,9.587826261749115
135,6.996733151737116
136,8.338788425172003
137,8.757165928699635
138,9.372164788586513
139,9.629127678282368
140,8.272008380674094
141,8.506187079884892
142,6.61920106819355
143,8.798341137500358
144,8.831829864898634
145,6.379385688494032
146,9.056129849051786
147,6.869582584480825
148,7.017565173431254
149,7.60201533642117
150,7.376584949488034
151,9.408645194334879
152,6.280745240253612
153,6.4775074476128385
154,7.252163874429614
155,6.372800901707441
156,6.925919820705201
157,9.069087969985064
158,9.442383018420507
159,6.023408222835694
160,7.799999434918642
161,6.620344254852608
162,9.229851167050361
163,7.431288621654145
164,6.730424372515056
165,9.667337425850388
166,6.662080225377394
167,6.141884191449838
168,6.3579514966355095
169,8.411026801405706
170,8.335496112464707
171,6.328261248402562
