id,price
0,8.030979010797683
1,6.741297253261221
2,6.950127940426868
3,8.804726030800206
4,7.165311325363276
5,6.641143394083348
6,8.17086870657883
7,7.1569526093094105
8,8.077943812526323
9,9.781637770921183
10,7.034168846774463
11,8.195626498348394
12,7.450917550888608
13,7.082095289166547
14,6.810697088557742
15,6.781844243084359
16,7.825392514552453
17,7.5579013545146285
18,6.841352577378897
19,6.977364529015146
20,6.887415882383937
21,9.303175901475694
22,6.730308345449691
23,8.155565005703561
24,7.792487766506981
25,8.457270368730821
26,6.643213281592986
27,6.691989853736219
28,8.028980368359004
29,7.672976596655534
30,7.41300923231778
31,9.603300143596487
32,8.080225100406365
33,8.801827401996434
34,6.070303321561774
35,6.305357004533338
36,8.757001807652257
37,7.977954629023262
38,7.24433954061497
39,9.377923878924866
40,7.603265814821295
41,10.114708029411386
42,8.732155156157697
43,7.171427786497327
44,7.2412412137637405
45,6.726479757299016
46,8.180307018909705
47,6.5223379902184355
48,9.685167037058795
49,9.882552795419919
50,9.845733384019244
51,8.745525718459326
52,6.503361299211351
53,8.533001076121792
54,7.291515683744698
55,6.359526547486897
56,6.677841181439
57,9.710875652073062
58,7.63213590352162
59,7.074312810250484
60,7.056276775113969
61,8.757637107613292
62,6.0351336470339
63,8.966296659332768
64,8.1559787175547
65,6.819745425460194
66,7.028841900368191
67,10.007981034380501
68,8.734148396357833
69,8.15658343222666
70,8.470275105406811
71,7.895053052625167
72,6.241703159180103
73,6.699112201454101
74,8.062817633031337
75,6.66962820840695
76,8.85594799791229
77,6.712729042917154
78,8.330782149431053
79,6.873243613634626
80,8.06402130912622
81,8.096258113709695
82,7.520799075585103
83,6.409302667150143
84,6.254642353393841
85,7.485727886926204
86,7.595336641803009
87,7.485125101611436
88,8.030557316599117
89,7.6836563935216295
90,6.473077194594521
91,9.479257051054441
92,7.693648702732633
93,8.66905257589434
94,9.481546845242086
95,8.272993794520621
96,7.7781247089702745
97,8.557559971740236
98,8.837222235978617
99,8.418742432985525
100,8.362871761758685
101,8.678826053599725
102,6.783218154718169
