id,price
0,7.783956797870317
1,7.783956797870317
2,7.783956797870317
3,7.783956797870317
4,7.783956797870317
5,7.783956797870317
6,7.783956797870317
7,7.783956797870317
8,7.783956797870317
9,7.783956797870317
10,7.783956797870317
11,7.783956797870317
12,7.783956797870317
13,7.783956797870317
14,7.783956797870317
15,7.783956797870317
16,7.783956797870317
17,7.783956797870317
18,7.783956797870317
19,7.783956797870317
20,7.783956797870317
21,7.783956797870317
22,7.783956797870317
23,7.783956797870317
24,7.783956797870317
25,7.783956797870317
26,7.783956797870317
27,7.783956797870317
28,7.783956797870317
29,7.783956797870317
30,7.783956797870317
31,7.783956797870317
32,7.783956797870317
33,7.783956797870317
34,7.783956797870317
35,7.783956797870317
36,7.783956797870317
37,7.783956797870317
38,7.783956797870317
39,7.783956797870317
40,7.783956797870317
41,7.783956797870317
42,7.783956797870317
43,7.783956797870317
44,7.783956797870317
45,7.783956797870317
46,7.783956797870317
47,7.783956797870317
48,7.783956797870317
49,7.783956797870317
50,7.783956797870317
51,7.783956797870317
52,7.783956797870317
53,7.783956797870317
54,7.783956797870317
55,7.783956797870317
56,7.783956797870317
57,7.783956797870317
58,7.783956797870317
59,7.783956797870317
60,7.783956797870317
61,7.783956797870317
62,7.783956797870317
63,7.783956797870317
64,7.783956797870317
65,7.783956797870317
66,7.783956797870317
67,7.783956797870317
68,7.783956797870317
69,7.783956797870317
70,7.783956797870317
71,7.783956797870317
72,7.783956797870317
73,7.783956797870317
74,7.783956797870317
75,7.783956797870317
76,7.783956797870317
77,7.783956797870317
78,7.783956797870317
79,7.783956797870317
80,7.783956797870317
81,7.783956797870317
82,7.783956797870317
83,7.783956797870317
84,7.783956797870317
85,7.783956797870317
86,7.783956797870317
87,7.783956797870317
88,7.783956797870317
89,7.783956797870317
90,7.783956797870317
91,7.783956797870317
92,7.783956797870317
93,7.783956797870317
94,7.783956797870317
95,7.783956797870317
96,7.783956797870317
97,7.783956797870317
98,7.783956797870317
99,7.783956797870317
100,7.783956797870317
101,7.783956797870317
102,7.783956797870317
103,7.783956797870317
104,7.783956797870317
105,7.783956797870317
106,7.783956797870317
107,7.783956797870317
108,7.783956797870317
109,7.783956797870317
110,7.783956797870317
111,7.783956797870317
112,7.783956797870317
113,7.783956797870317
114,7.783956797870317
115,7.783956797870317
116,7.783956797870317
117,7.783956797870317
118,7.783956797870317
119,7.783956797870317
120,7.783956797870317
121,7.783956797870317
122,7.783956797870317
123,7.783956797870317
124,7.783956797870317
125,7.783956797870317
126,7.783956797870317
127,7.783956797870317
128,7.783956797870317
129,7.783956797870317
130,7.783956797870317
131,7.783956797870317
132,7.783956797870317
133,7.783956797870317
134,7.783956797870317
135,7.783956797870317
136,7.783956797870317
137,7.783956797870317
138,7.783956797870317
139,7.783956797870317
140,7.783956797870317
141,7.783956797870317
142,7.783956797870317
143,7.783956797870317
144,7.783956797870317
145,7.783956797870317
146,7.783956797870317
147,7.783956797870317
148,7.783956797870317
149,7.783956797870317
150,7.783956797870317
151,7.783956797870317
152,7.783956797870317
153,7.783956797870317
154,7.783956797870317
155,7.783956797870317
156,7.783956797870317
157,7.783956797870317
158,7.783956797870317
159,7.783956797870317
160,7.783956797870317
161,7.783956797870317
162,7.783956797870317
163,7.783956797870317
164,7.783956797870317
165,7.783956797870317
166,7.783956797870317
167,7.783956797870317
168,7.783956797870317
169,7.783956797870317
170,7.783956797870317
171,7.783956797870317
172,7.783956797870317
173,7.783956797870317
174,7.783956797870317
175,7.783956797870317
176,7.783956797870317
177,7.783956797870317
178,7.783956797870317
179,7.783956797870317
180,7.783956797870317
181,7.783956797870317
182,7.783956797870317
183,7.783956797870317
184,7.783956797870317
185,7.783956797870317
186,7.783956797870317
187,7.783956797870317
188,7.783956797870317
189,7.783956797870317
190,7.783956797870317
191,7.783956797870317
192,7.783956797870317
193,7.783956797870317
194,7.783956797870317
195,7.783956797870317
196,7.783956797870317
197,7.783956797870317
198,7.783956797870317
199,7.783956797870317
200,7.783956797870317
201,7.783956797870317
202,7.783956797870317
203,7.783956797870317
204,7.783956797870317
205,7.783956797870317
206,7.783956797870317
207,7.783956797870317
208,7.783956797870317
209,7.783956797870317
210,7.783956797870317
211,7.783956797870317
212,7.783956797870317
213,7.783956797870317
214,7.783956797870317
215,7.783956797870317
216,7.783956797870317
217,7.783956797870317
218,7.783956797870317
219,7.783956797870317
220,7.783956797870317
221,7.783956797870317
222,7.783956797870317
223,7.783956797870317
224,7.783956797870317
225,7.783956797870317
226,7.783956797870317
227,7.783956797870317
228,7.783956797870317
229,7.783956797870317
230,7.783956797870317
231,7.783956797870317
232,7.783956797870317
233,7.783956797870317
234,7.783956797870317
235,7.783956797870317
236,7.783956797870317
237,7.783956797870317
238,7.783956797870317
239,7.783956797870317
240,7.783956797870317
241,7.783956797870317
242,7.783956797870317
243,7.783956797870317
244,7.783956797870317
245,7.783956797870317
246,7.783956797870317
247,7.783956797870317
248,7.783956797870317
249,7.783956797870317
250,7.783956797870317
251,7.783956797870317
252,7.783956797870317
253,7.783956797870317
254,7.783956797870317
255,7.783956797870317
256,7.783956797870317
257,7.783956797870317
258,7.783956797870317
259,7.783956797870317
260,7.783956797870317
261,7.783956797870317
262,7.783956797870317
263,7.783956797870317
264,7.783956797870317
265,7.783956797870317
266,7.783956797870317
267,7.783956797870317
268,7.783956797870317
269,7.783956797870317
270,7.783956797870317
271,7.783956797870317
272,7.783956797870317
273,7.783956797870317
274,7.783956797870317
275,7.783956797870317
276,7.783956797870317
277,7.783956797870317
278,7.783956797870317
279,7.783956797870317
280,7.783956797870317
281,7.783956797870317
282,7.783956797870317
283,7.783956797870317
284,7.783956797870317
285,7.783956797870317
286,7.783956797870317
287,7.783956797870317
288,7.783956797870317
289,7.783956797870317
290,7.783956797870317
291,7.783956797870317
292,7.783956797870317
293,7.783956797870317
294,7.783956797870317
295,7.783956797870317
296,7.783956797870317
297,7.783956797870317
298,7.783956797870317
299,7.783956797870317
300,7.783956797870317
301,7.783956797870317
302,7.783956797870317
303,7.783956797870317
304,7.783956797870317
305,7.783956797870317
306,7.783956797870317
307,7.783956797870317
308,7.783956797870317
309,7.783956797870317
310,7.783956797870317
311,7.783956797870317
