id,price
0,7.8358382689168025
1,7.353002999228798
2,7.097899530515971
3,8.915373552652607
4,7.201988139330536
5,6.878464099395042
6,8.057987518799898
7,7.25084924594722
8,8.458503840140539
9,10.164364937837913
10,6.945160527233813
11,8.020119142057837
12,7.390752162301562
13,7.049116971429778
14,7.028780411849446
15,7.00384787381957
16,7.60921390940932
17,7.515738897925554
18,6.930300733105565
19,6.99425649111685
20,6.9816716196482345
21,9.440717934854248
22,6.90648170896651
23,8.08915323909801
24,7.707711511049418
25,8.333912242677485
26,6.839051649673853
27,6.907151041064546
28,7.720112935156658
29,7.538772414325585
30,7.278847351514085
31,9.627738979804466
32,7.742774469614114
33,8.535918464988535
34,6.683712013809508
35,6.757869337410044
36,8.492113168663497
37,7.867818271689432
38,7.195903142296652
39,9.272418651331169
40,7.519915413863183
41,10.98023274605355
42,8.48328134723748
43,7.68584559891307
44,7.182690997241677
45,6.834149713837334
46,7.99750875063191
47,6.714677147022147
48,10.29498155256782
49,10.62358541868251
50,10.232038985416569
51,8.502939987471597
52,6.767887423253154
53,8.208295030247402
54,7.228928160347924
55,6.646678811169226
56,6.794396793748635
57,9.648320655694693
58,7.439885722656955
59,7.0114229575292395
60,7.196521969092708
61,8.689692402992883
62,6.5524448594988005
63,9.0869817044255
64,8.024044190661456
65,6.985538214177868
66,7.054972928184863
67,10.638642350533011
68,8.597420174560263
69,7.968192221760674
70,8.373844271159982
71,7.760527843626512
72,6.626748346614976
73,6.9878815933300045
74,7.79523098491647
75,6.976853099966226
76,8.627100865405138
77,6.898766265722749
78,7.91697889761549
79,6.893850408380499
80,8.070123836833726
81,8.024837306251557
82,7.402878555525108
83,6.699245046648842
84,6.465972114165678
85,7.331914530335146
86,7.466647696234294
87,7.410452749630418
88,7.848921486598538
89,7.487520837668322
90,7.218127073496795
91,10.497417416068512
92,7.490398667121708
93,8.472270711106145
94,9.638945429174694
95,8.669340887841004
96,7.6948458994929965
97,8.486023334643734
98,8.59093580847097
99,8.35848124555509
100,8.308340781051214
101,8.42299952805623
102,6.864752307187677
103,7.164345251822023
104,8.58413867531438
105,9.45009288120513
106,9.26655172441527
107,6.958602269345064
108,7.189427485780655
109,10.389725869676635
110,7.012070825934239
111,8.353584055270845
112,6.6161216059658665
113,10.6419158128541
114,7.339008672726273
115,8.544717028909774
116,8.16125339834964
117,7.748306882256723
118,7.303609244579972
119,7.717833982812233
120,8.577214696508445
121,6.691970956924691
122,7.088880668563656
123,8.15299036814169
124,8.545982358858996
125,6.923105671544079
126,9.461926123529544
127,6.9882657233009144
128,7.04574669776106
129,10.863989858884306
130,9.19852640112962
131,8.094405661545926
132,8.243490773774118
133,7.8732233907249505
134,10.129197474372226
135,7.157280164335509
136,8.19201462909351
137,8.27971456495139
138,9.79291088713079
139,9.521265056397834
140,8.122101419530244
141,8.218359327358726
142,6.903417869973105
143,8.50862308873573
144,8.662209133978884
145,6.698050195730197
146,8.702152420885357
147,6.945327470959773
148,7.125537209372859
149,7.477749883503184
150,7.376270739915847
151,9.449220021584882
152,6.683569909092328
153,6.770216880899561
154,7.227672183432869
155,6.791875581661795
156,6.937702133822933
157,8.778447682180552
158,10.04630028372409
159,6.718461864385981
160,7.536308520564884
161,6.872383724841689
162,9.326375081990953
163,7.271648465642825
164,6.892908675201515
165,11.270945109142986
166,6.954928827786704
167,6.582813093601091
168,6.623166596652041
169,7.973765963751809
170,8.069573664396021
171,6.589986407956588
172,7.584453527037838
173,6.810787195248905
174,8.173621161711239
175,7.806753565255842
176,6.7644173695057574
177,7.402541263643779
178,6.8875797900811175
179,8.67847998088893
180,7.718901333712485
181,7.0117826866819115
182,7.144482717447669
183,7.297195027508509
184,8.20637057681304
185,7.212331901070569
186,7.035817099547022
187,7.29742446746741
188,8.157440655396798
189,7.103079840167163
190,7.9307747320521065
191,7.566127257328478
192,7.0492483861552655
193,9.007674195872802
194,8.69358086780025
195,8.168689830049182
196,9.79405941536428
197,8.004923949783265
198,7.912887168068902
199,8.394521745721736
200,6.650435903370782
201,8.760084030504185
202,7.308101478929817
203,8.336373027995894
204,7.71367770338619
205,8.303439091358182
206,8.673559087343754
207,7.433920185435857
208,7.353561956033902
209,9.117837815942234
210,7.148774751313402
211,7.510160536797722
212,8.308859095261607
213,7.678636973406282
214,6.485446928748031
215,7.401187898403351
216,6.7301032291982175
217,8.564863403503255
218,6.571250934778854
219,10.37442168973179
220,6.803434448218187
221,8.038303484130726
222,7.16987270440701
223,7.410657412900477
224,8.206420069438916
225,7.390196251618815
226,7.170633653306373
227,8.282118991962003
228,6.82896206046926
229,7.136910602469046
230,7.858182339778954
231,7.4989997557436
232,9.242346536859054
233,7.247598309019542
234,6.997739951712174
235,7.518191018604477
236,6.406612709550492
237,6.781301585135938
238,6.66082559620991
239,9.249702897842317
240,9.008860337218152
241,6.704355845011751
242,7.082659044871852
243,6.977612772659869
244,6.921317581984645
245,7.382744597474276
246,7.52627071286799
247,6.66053459373473
248,8.33859262500717
249,7.806099873891054
250,8.425787587019453
251,6.561313902450616
252,9.146128122052067
253,7.8841789938512115
254,7.929217263879858
255,7.162775232380575
256,6.845594948708676
257,6.836342684537066
258,8.059302867687606
259,6.654775115500397
260,6.978006362097187
261,6.872989765879862
262,7.739575478638933
263,8.426359984698113
264,8.373622202995342
265,6.9798092101089475
266,6.730368660157633
267,8.791725946568565
268,8.146734849215562
269,8.321032029766112
270,9.261657737350756
271,8.121067494140323
272,7.13741914964967
273,8.178332232711686
274,7.60813702424856
275,6.86469363526451
276,6.998759180969704
277,7.118857387605104
278,6.940541693378113
279,11.033681082770642
280,7.404870441121067
281,8.037099551289437
282,7.896785097868014
283,8.10787731414052
284,6.529315141186378
285,6.739814348322082
286,9.320784433123539
287,7.052480399399915
288,6.948651063636285
289,6.970473617068313
290,7.444186454441179
291,7.777706458067236
292,9.045436696730716
293,6.7620632299479455
294,6.717592923852943
295,8.450585565863289
296,6.918257727742223
297,7.516959303720462
298,7.322136230177871
299,7.419905250819024
300,6.750249351916886
301,6.85836697128395
302,9.053743794163047
303,7.047245617081886
304,8.12752688150959
305,8.82050000563061
306,9.30946045785913
307,8.227189498379092
308,7.153888303155384
309,6.807297559358972
310,8.07863012282069
311,7.588410865403941
312,7.064196453407238
313,7.09571514631779
314,7.045866339404768
315,7.601022522274103
316,7.8936950662687995
317,8.43525013712637
318,8.753160690174424
319,8.180731699664676
320,7.165514391513657
321,6.488708617987339
322,7.101114292619583
323,9.104709461988325
324,6.848053618045559
325,6.664098420801449
326,9.168457991239368
327,6.973650379458707
328,7.28251786927521
329,8.606010486136977
330,8.297142403524736
331,7.465130870656754
332,6.993243003448195
333,7.340771688788243
334,8.286119104707264
335,7.101928698165845
336,8.333816163836836
337,8.21530166365993
338,7.319283867478682
339,6.65239451482246
340,7.351088690928857
341,6.686175146768917
342,10.05196165776557
343,7.272433475363549
344,7.3935296787082905
345,6.933623564980785
346,8.245741042816652
347,7.032556422983818
348,7.0636722274318515
349,8.026145438874245
350,6.723592899260476
351,7.35931006086656
352,8.557973706533005
353,7.878017754808162
354,7.535338849597002
355,8.555990256072548
356,7.05005984035661
357,6.89584405081435
358,8.504914353412206
359,7.18126832274415
360,8.012353865267272
361,6.780130629847234
362,6.909638357917062
363,7.479562660705345
364,7.295599279453922
365,8.498007980710529
366,7.162762446622693
367,10.156732166586872
368,8.098927666667866
369,7.347117762815325
370,9.058440054053403
371,6.794239432560827
372,10.48155336898424
373,8.413950134530529
374,6.883666934439644
375,8.731902869162003
376,7.988481227383942
377,6.89242277382535
378,8.403114279480219
379,8.461843936452464
380,9.845209789370527
381,6.865126882914742
382,7.322799214595626
383,6.938266865495917
384,7.833250316406881
385,8.174465543404615
386,8.91307772172621
387,7.73739442407606
388,8.647728332683213
389,6.669134669680519
390,7.791172260999849
391,7.8906592728477385
392,7.105899415085568
393,9.051646407629494
394,6.601552053511507
395,6.598659872158196
396,6.969265622084733
397,10.030997642767955
398,8.117275683583216
399,8.322776535120827
400,7.204042706551118
401,6.544815632388416
402,7.903602727890488
403,8.207650614549456
404,9.402378685695291
405,6.868476936711378
406,8.453179914331137
407,7.433300563812881
408,6.757064745546784
409,8.326096163776317
410,6.78448047931078
411,6.711930039117061
412,8.472412581334641
413,6.676817946233541
414,7.098650521930626
415,8.232074186418409
416,6.935047000279602
417,8.328246652740173
418,7.746130821777102
419,7.859557547002808
420,7.293979129657049
421,10.220078898189435
422,8.388951316726407
423,8.214541212778869
424,7.012592343364362
425,7.534922429863609
426,6.655676938591655
427,6.707421604595794
428,7.164816235655857
429,9.453028256817966
430,8.399927934551673
431,6.7856001263765355
432,6.596037386684402
433,7.033874600144699
434,7.831103774824543
435,7.566080699408016
436,7.095716035922148
437,7.042664239987294
438,6.879007224319908
439,6.858342535516034
440,7.4447929934976536
441,7.538036897230739
442,7.186612624776384
443,9.312110593975374
444,6.7826684520017295
445,6.8829538804182695
446,7.955739637982402
447,9.257368655576567
448,8.229581749067062
449,7.423159489304627
450,7.286638994647337
451,10.539118369034137
452,6.9968083578488205
453,6.756118715519898
454,10.305895829689389
455,6.750929959078402
456,7.436240401465038
457,7.476774630036431
458,7.1112732360150845
459,8.225677933011632
460,8.156704903813269
461,7.302376176098926
462,10.238092557928873
463,7.10153589025978
464,7.051954662730125
465,8.111208855589036
466,7.984826821672174
467,7.023101913082508
468,8.13290656874059
469,7.035829885304905
470,8.422890211119835
471,7.803082715889857
472,8.005500377146717
473,6.941850979134776
474,7.177798643943309
475,7.132565075333574
476,7.009536330071217
477,6.8091907313268365
478,7.3180070329619955
479,6.6805966908636485
480,6.900079980844308
481,7.064736343474232
482,6.842955090782729
483,7.291395639186449
484,7.110121364850616
485,6.944096550902679
486,9.171773512072132
487,7.03119106681243
488,7.50591863403404
489,8.12527993875853
490,7.433397375160513
491,9.171334912778219
492,7.038209350234992
493,6.8507555556528414
494,8.150276142794826
495,7.018529995454324
496,8.085617034379434
497,7.842836850468917
498,10.211361416077375
499,7.8073943477910035
500,9.331652701008077
501,9.219601709318834
502,7.019815290056983
503,7.623257370230672
504,8.499157023601823
505,7.147165501633451
506,10.97854272666134
507,8.65318938242221
508,8.111485133637519
509,6.845474112325943
510,6.846479259636534
511,6.9757768076012034
512,6.829715558614919
513,7.738594890168002
514,7.09538962751824
515,9.97411961828982
516,8.556319895990493
517,8.533876185507534
518,7.564226865462102
519,9.11245083430828
520,8.338052549765418
521,6.4405890433189015
522,8.416793160835054
523,6.775954751639151
524,7.032351384767203
525,7.033102376181858
526,8.520932023076789
527,7.932790661829925
528,8.404989474777388
529,8.49085504332449
530,10.16515749308978
531,7.366054572971644
532,8.099830625506971
533,9.835602154160577
534,7.034275356822769
535,8.206277589775182
536,8.670919585217607
537,6.977480625427397
538,6.879524279710708
539,8.030109808113686
540,6.9072422829193165
541,6.6602152162041595
542,7.459274040936813
543,6.970068254549217
544,7.376559428775656
545,8.560267453348018
546,6.731769047311193
547,8.476334303646786
548,8.239193743227924
549,7.652292912870613
550,8.346576548893461
551,7.738088472111132
552,7.51757304738715
553,7.9320190589571276
554,8.693133418475169
555,6.917185802639084
556,8.488004689338005
557,9.269495048800112
558,6.803709461715756
559,6.885119860341438
560,7.7918700302562875
561,6.732195498576772
562,8.387252212814346
563,8.040950651515926
564,10.373757535540555
565,6.978060596931506
566,8.447383869686679
567,6.600204320083879
568,7.766784873247045
569,8.297710601947065
570,6.939197944701467
571,7.791937207945864
572,6.947903650387915
573,6.981817828844308
574,9.040527310140494
575,7.253953170757855
576,7.478009391042802
577,6.792037425618886
578,7.236969637049039
579,6.791075472567818
580,7.240411291007497
581,7.541937386994697
582,9.370832210742012
583,6.683443936407841
584,7.9938677143434305
585,8.06297262464744
586,7.136456105631124
587,6.914323297963571
588,7.203816530563753
589,8.250484901597883
590,9.343766431545484
591,8.253663297754425
592,7.119487366392893
593,7.497112009177233
594,9.75927313808893
595,6.49106364714951
596,6.937923921818452
597,6.4298374657331525
598,8.429909725067683
599,7.5486049210228705
600,7.250156708606551
601,6.7227498104123224
602,7.359195749846911
603,10.681655824113172
604,8.299848680099597
605,6.742847313469969
606,7.111632930218078
607,7.441878850433005
608,7.068215979759781
609,9.448893070228863
610,6.988274684749022
611,6.962417457313553
612,8.469905464336968
613,7.2834989557644425
614,8.402576489559532
615,7.009885568771201
616,8.85814006486595
617,7.143496416428794
618,8.406024816084274
619,10.37724398485026
620,8.025429425784
621,6.8889364475873895
622,7.428495187449181
623,7.062047100191229
624,6.981685200233039
625,7.611025813646626
626,7.070244197277181
627,6.711775666643636
628,6.950351057152705
629,9.112718056131218
630,6.915264396073701
631,8.475768715648448
632,7.702871853596658
633,8.179341879431064
634,8.218612845525117
635,6.6110858717446
636,7.142156586839361
637,6.804399405271935
638,10.27999817750839
639,7.041653457520068
640,11.08640185116489
641,8.110013881598647
642,7.680135753015861
643,7.3336807662563475
644,8.760188433063393
645,9.203098697048194
646,7.51548794859318
647,7.0476911524717
648,7.456951894332863
649,7.030876946148103
650,8.330201937900378
651,6.892303271892889
652,7.206113105651939
653,7.88097120186913
654,6.602629856570934
655,6.904900039515028
656,8.055060589977368
657,8.38351382979047
658,7.468730523532568
659,6.90837776186531
660,8.299246697859882
661,6.8992753723415445
662,7.130617738945373
663,9.127792610725482
664,7.8356171186508305
665,7.568615334982285
666,6.764805838444245
667,6.891032123131998
668,7.236757025006975
669,7.055962601175647
670,6.90837776186531
671,8.079804642450311
672,7.233554193082517
673,7.260332653655768
674,8.066701579843048
675,7.516245908778162
676,7.515802810912042
677,7.966658411168922
678,7.174729346873982
679,7.688829951747356
680,6.796151877678103
681,9.346070317676126
682,6.697503744513857
683,6.83472152206409
684,9.30398843795932
685,7.225295003823845
686,8.419187045289172
687,6.801608588449522
688,6.645605330437874
689,7.160817118947197
690,6.786991054063688
691,9.286381273142997
692,10.311879269823365
693,9.585897972207414
694,6.850872978458616
695,6.870673966956194
696,6.852495162601806
697,8.355976943688363
698,6.492646452348839
699,7.266416016923503
700,8.65258858495461
701,9.317485024340133
702,7.053833965850021
703,6.964873525373994
704,6.807851321617768
705,8.013784969168974
706,6.742495053381178
707,8.173738209570459
708,7.27249119693055
709,9.215533283136148
710,9.355215420827243
711,6.827518013712299
712,7.4333731663893285
713,8.945474098551799
714,9.693081449607073
715,7.260023015760724
716,8.331220385626656
717,7.910556574674648
718,7.287653103406036
719,8.106804253289534
720,7.268345730567944
721,6.762053893553282
722,8.80708744483955
723,8.13576507270876
724,7.887275715402836
725,7.163760443332036
726,10.92258100355767
727,8.98717592448228
728,9.781503104125811
729,7.927437464013354
730,7.037670564277704
731,7.126359440619382
732,9.285186561935598
733,7.742467894480928
734,8.624081464202552
735,7.315058480005219
736,7.19856297236799
737,7.551807163495425
738,8.023851197384767
739,6.999752555198517
740,8.179512647466797
741,8.147554391900158
742,7.7878531303626595
743,7.100835281075362
744,10.122371282967187
745,6.761581773971599
746,9.37598086836027
747,9.301248118344844
748,10.772298491560154
749,7.537089566264585
750,8.121931910314101
751,8.688602826851678
752,6.761277610791981
753,6.881216682015553
754,9.343766431545484
755,6.997351482773687
756,7.185782041516994
757,7.511836469492781
758,10.264557490633532
759,7.738147424203418
760,10.231220080461519
761,7.906980740037467
762,8.575727689980644
763,10.010033129752042
764,6.824170499925674
765,7.476785905099909
766,7.5555242025541745
767,9.49958996007329
768,6.920238086399891
769,8.606940071287626
770,7.470212910923673
771,7.457665664221719
772,8.757386357817005
773,8.709534737478489
774,8.363004171919531
775,7.519698462853542
776,7.330890962110038
777,8.448638047644167
778,9.225419501915905
779,9.04267859393127
780,7.332473767309367
781,6.875207312805384
782,8.175784313361234
783,7.721289525601996
784,8.117596147547705
785,7.879757781484052
786,7.010683862268108
787,8.54862929175551
788,6.814544052215151
789,8.19067420670834
790,7.583317269904425
791,7.261823768006296
792,7.676064120269613
793,6.981258966816642
794,7.019441492517338
795,7.344683951633979
796,6.941289856519594
797,10.983465771974304
798,6.516130201413315
799,8.380762382917807
800,7.244578129629537
801,7.51930154712475
802,8.109872134441895
803,7.012859799675985
804,7.301049177201185
805,9.383746939977756
806,7.1723855927752895
807,10.150881746650224
808,8.249821637011008
809,8.26070205292388
810,9.405839777994581
811,6.78246008749364
812,8.417011107881297
813,9.448868136442645
814,7.415960995019425
815,9.399059180111546
816,7.909274013567725
817,6.57373990203702
818,7.595101517621261
819,6.723016752066142
820,6.530521625475555
821,7.243897242298902
822,6.859149152731501
823,7.24960563490968
824,7.494890901471552
825,6.815400581936862
826,6.914569228930284
827,8.10432757377095
828,7.1094034871390335
829,6.722022740107781
830,6.692237775506767
831,8.358528564276845
832,7.1442364737008965
833,8.173328648541656
834,7.176713311992245
835,8.182430523407618
836,7.585754456401515
837,8.57483459384881
838,7.617724179400642
839,10.592477563006481
840,8.175683677703827
841,7.2980292496859915
842,7.178958463879782
843,6.967633419036962
844,9.257657344436375
845,6.905717931793974
846,9.57716768769797
847,7.626956383304797
848,7.51252056338698
849,8.10689953730326
850,9.229880409118817
851,8.244217206349111
852,6.788647692879375
853,7.176809485610329
854,8.367607156508866
855,9.837142243135347
856,6.794021110568029
857,8.369276300913317
858,7.130617738945373
859,7.913294737771128
860,7.037051860553393
861,8.299739815501066
862,7.446324157647154
863,9.278639139275125
864,7.007347483833714
865,6.633120378759184
866,7.3443114716731035
867,7.196663716249459
868,7.276966600188238
869,8.229119228663036
870,6.981208086568105
871,6.926921637699985
872,6.883963152191091
873,7.561261653413399
874,6.952164472084414
875,6.87547026970822
876,8.47394488123199
877,7.45144391745817
878,8.016981811720203
879,7.0105757924965
880,8.294136800756135
881,8.408985528724191
882,6.9658391375434165
883,7.698917532239245
884,8.505143575521926
885,8.163640297393929
886,6.965583470953075
887,7.147659228709876
888,7.3899927240966035
889,8.867121298707769
890,6.812186071708062
891,9.036966042832633
892,7.257602316259547
893,8.545293036392863
894,8.625651483643999
895,8.337015697764128
896,8.128979589562203
897,7.8612501144990725
898,7.819253284702925
899,8.09257401806871
900,7.075919772993509
901,7.643653063734211
902,7.175109492093909
903,8.231561095048628
904,8.081705409263245
905,8.07134822403578
906,7.322874558906388
907,7.1512622078771635
908,6.827682006093341
909,7.2001716292522016
910,7.6940363309326125
911,7.048356022530415
912,8.498359228123217
913,7.096291030729132
914,8.22738969960983
915,6.563847385637534
916,7.3718365846934315
917,7.266728907062545
918,10.306646681392797
919,7.986138983979654
920,8.562930486639084
921,7.964533739864319
922,9.663935174113767
923,8.125727265011868
924,7.123591881697363
925,6.853891132496415
926,8.504444225157101
927,10.30098969459654
928,7.458247146420231
929,9.595962627625791
930,6.707763105717584
931,6.768659647215996
932,8.700924827119737
933,7.271464536902652
934,7.288254682404888
935,6.635253121907535
936,7.396522635430255
937,6.958171120804856
938,7.241330222184713
939,7.410088593388103
940,8.222471511266082
941,7.399157924048059
942,6.808966469274739
943,9.322494689027334
944,8.128977696573823
945,8.305133967719605
946,10.484655940197849
947,7.489141554458804
948,7.239793723031034
949,8.874098536294756
950,7.60293383164353
951,6.632331544728685
952,7.553665851813346
953,7.087263470111701
954,8.180962807415355
955,6.690788393745628
956,8.088193336879321
957,8.23354081597675
958,10.126016604159105
959,8.779981492772302
960,8.615325221575981
961,7.7268812445534865
962,6.857169431803379
963,6.948964468433129
964,9.01184112927228
965,7.693710655035688
966,7.829229686980915
967,7.214288878756101
968,6.9974099368476725
969,6.519583270146498
970,10.45113495884609
971,7.617415254029247
972,6.4917716621538215
973,7.543495538576929
974,8.829879451390276
975,6.930036105067115
976,8.09884680217817
977,6.687916448903903
978,8.816550521259074
979,8.58534517624306
980,8.196169274753405
981,7.423146703546745
982,8.918429906866677
983,10.613860858685086
984,8.418273000122104
985,7.707665328075511
986,7.408253266058983
987,8.428448072206464
988,8.298804397327938
989,7.103701890166285
990,7.925324319647041
991,8.438594229844085
992,8.959577364446957
993,7.220110758445939
994,8.154752545264435
995,7.823515536141758
996,7.446228996705171
997,6.870138696025895
998,8.685140223857985
999,7.592048953691336
1000,7.367147260898975
1001,7.14216416066481
1002,7.178590606399437
1003,7.104754619728247
1004,7.3960897460870765
1005,6.732390064650875
1006,6.961332231794729
1007,6.946112480680497
1008,7.176049157801011
1009,10.16934181474433
1010,8.326141737314982
1011,8.893681935306521
1012,6.509578345007827
1013,8.42232594842422
1014,8.205008407221879
1015,6.64594329407438
1016,6.790059215385167
1017,7.231533801265377
1018,8.15664758548713
1019,9.779352615161955
1020,7.245579950648654
1021,8.17558759886318
1022,9.00174575710576
1023,6.7844137388876975
1024,7.04574669776106
1025,6.548486010438294
1026,8.148288538758472
1027,6.969507506880591
1028,8.33316125126283
1029,8.46164309749218
1030,8.32667280898895
1031,6.99888365959929
1032,6.5206051879659555
1033,6.9118114670517645
1034,7.447130024969509
1035,8.292553715387687
1036,6.547108383166827
1037,7.315655541285109
1038,7.355301607763236
1039,7.370668334606156
1040,8.304929942179095
1041,6.93917671215328
1042,7.790633260537214
1043,6.922948187284526
1044,8.242572620784323
1045,7.290501127137649
1046,9.99752218667722
1047,7.054948492416947
1048,7.824485235403946
1049,8.360047563758508
1050,8.306154329381151
1051,7.922840827104301
1052,8.31322324117744
1053,7.290514035967275
1054,7.2712519248605885
1055,7.096221424663412
1056,7.109908892519799
1057,8.327064727290658
1058,6.826959789414181
1059,6.931861791098905
1060,8.21677560426073
1061,7.470335697027933
1062,6.743852085834006
1063,8.21477182251125
1064,8.59508314308841
1065,8.645711765175848
1066,8.053089830497353
1067,7.052247427774521
1068,6.985389691366423
1069,7.6802574033722735
1070,7.402364534529124
1071,8.360965996917422
1072,7.243438266035532
1073,7.171931095937367
1074,7.885937441441617
1075,8.20089211883563
1076,7.925847347771567
1077,9.14842943020114
1078,7.752994572285031
1079,7.377782914718548
1080,8.515737293901566
1081,6.813847172563071
1082,6.852855416242972
1083,7.621881793791583
1084,6.7620283220375175
1085,7.765614597807563
1086,7.040300887106563
1087,7.299990849852053
1088,10.037908695358137
1089,9.390022460926787
1090,8.226220559918197
1091,9.788074744705018
1092,8.344431394933784
1093,6.559810783873458
1094,9.379371238829327
1095,9.773753922745101
1096,6.598405716262258
1097,8.517272823720837
1098,8.147227468838446
1099,6.667742729317262
1100,8.156510835757466
1101,9.705211950653345
1102,7.343088097147151
1103,7.063709074011095
1104,8.14346933566648
1105,8.306770761609766
1106,7.674556893869728
1107,7.522511970260784
1108,10.322117278750994
1109,6.805341759540964
1110,7.021411255960752
1111,6.616943462265834
1112,7.180528483321229
1113,9.322445694419756
1114,7.202752414521372
1115,8.94154570367337
1116,8.277625979424737
1117,7.362888587626428
1118,9.570040041658578
1119,7.949109325480027
1120,6.630911829814654
1121,7.022534352389726
1122,7.1591133011210015
1123,7.411429636863319
1124,8.485448746421449
1125,10.654709147169001
1126,8.133276995054953
1127,7.895382397099081
1128,7.525401397388397
1129,6.883547012626816
1130,6.58093265807718
1131,7.982717924839834
1132,8.549438737244152
1133,8.34983820983846
1134,9.233819096461838
1135,6.8720591846926125
1136,7.07571803277406
1137,7.440371031237382
1138,9.09918845428975
1139,8.018736397631372
1140,9.296348478737567
1141,7.285701926068558
1142,8.829678612429992
1143,8.35104943633608
1144,9.345022828340905
1145,10.524647801984974
1146,7.0498259043327565
1147,9.528601066945317
1148,7.2326893770117096
1149,7.321049482309839
1150,7.441878850433005
1151,7.213891963027308
1152,7.54339945973628
1153,6.642298985558567
1154,7.029621047370982
1155,6.80411916320243
1156,6.7772446237885315
1157,9.670997807527037
1158,7.2171481775511905
1159,6.733509711716631
1160,7.846235429895763
1161,8.200375223886038
1162,6.952973027968695
1163,6.726348668461214
1164,6.770756181514653
1165,7.261578166973768
1166,6.503564710877557
1167,8.508635874493613
1168,7.142134604398063
1169,6.966438584757819
1170,7.875910628639083
1171,6.804991430026941
1172,7.21354071561462
1173,9.078186309698362
1174,8.141949726749576
1175,8.121902852065656
1176,9.387634520912087
1177,7.308886488650541
1178,7.274546994676418
1179,7.439581402379963
1180,6.9393365800720925
1181,7.701267835832478
1182,8.188786179972853
1183,6.797284187429995
1184,10.247411758751031
1185,8.198478635599473
1186,6.573063476745707
1187,7.132401972556892
1188,6.7562925215839424
1189,7.335868633843377
1190,6.970510463647556
1191,6.851590572657246
1192,7.9371832565589635
1193,7.397612586518017
1194,6.821551060574235
1195,8.239164845420685
1196,7.895274153590596
1197,8.915505658512028
1198,7.9204777577365215
1199,8.153531982372153
1200,6.900265045332328
1201,10.23092025624948
1202,9.320211397715331
1203,10.044943251271263
1204,8.243496528658662
1205,9.570521761164539
1206,7.176049157801011
1207,7.415286311277707
1208,7.857245897274917
1209,6.877713107980387
1210,6.8076345103193745
1211,6.695645673942147
1212,7.082933717448494
1213,6.714151550063604
1214,6.8151631308860185
1215,6.802611422144743
1216,7.083042799896205
1217,6.961212512013087
1218,7.3663878226940165
1219,8.411888911383164
1220,8.039514525236662
1221,6.903417869973105
1222,7.600419432580848
