id,price
0,8.105560718494038
1,6.420539671070573
2,6.831769930513384
3,8.782474713765662
4,7.055168574741522
5,6.524011984574497
6,8.37165567015736
7,7.090514552817384
8,8.018347099956289
9,9.5589985917759
10,6.979476662485642
11,8.402505188876377
12,7.477912637573177
13,6.918932673356934
14,6.627230691531911
15,6.675215713925019
16,7.958186372130489
17,7.66241386157163
18,6.760808794105419
19,7.039387922053479
20,6.859952203184401
21,9.119663157920993
22,6.577855068612878
23,8.247802155861413
24,7.915014616103774
25,8.448651687562721
26,6.668557270541825
27,6.636997418508577
28,8.055069778668368
29,7.745756526450643
30,7.502048794930555
31,9.4969949425392
32,8.064706239335957
33,8.737537570432616
34,6.152956066696504
35,6.203322601413348
36,8.96134812861859
37,7.948770424969727
38,7.35047201166865
39,9.229186155853006
40,7.5689667883813945
41,9.69436342514235
42,8.883604542539805
43,6.957395035690212
44,7.207981171220785
45,6.7171728684590795
46,8.21318621010463
47,6.454298544625907
48,9.450058549303856
49,9.611044930240988
50,9.57645410233047
51,8.751018964662206
52,6.514090244936143
53,8.644340044175015
54,7.382287956336832
55,6.296055125447493
56,6.676830937475744
57,9.626894314880667
58,7.740695675059088
59,7.117796603619152
60,6.9518086836549635
61,8.87259240744102
62,6.0745442105697345
63,9.07386602318629
64,8.41959430816173
65,6.7370728632741965
66,7.106827251057589
67,9.7000103865072
68,8.688277523450726
69,8.34453703410412
70,8.475172102598469
71,7.917478607474248
72,6.144125197543096
73,6.652157709015789
74,8.153165935632604
75,6.713217965602766
76,8.838160350008446
77,6.658026813413871
78,8.207530800587426
79,6.890664044523021
80,8.248764695485043
81,8.327341996889254
82,7.556569962450035
83,6.237330436218406
84,6.064801781588656
85,7.666457908070931
86,7.577760725665804
87,7.487458301323924
88,8.116329228207118
89,7.6412395380523925
90,6.471159440432876
91,8.962341138409487
92,7.775814890004031
93,8.613958625807657
94,9.450448888549499
95,8.02082476613919
96,7.756185461389128
97,8.525472383026147
98,8.85511608135292
99,8.459672440711685
100,8.40800996623539
101,8.917140510180515
102,6.641275778254849
103,7.026238062689285
104,8.803981461341927
105,9.447068594490503
106,9.480734704068492
107,6.846175166113907
108,6.95384083852069
109,9.589308101989829
110,6.908733863189863
111,8.908587734925995
112,6.339035363185231
113,9.64987282075516
114,7.643432442260954
115,8.734508764551807
116,8.337863669805461
117,8.14497271374504
118,7.537190573887788
119,8.076303910844535
120,8.648052469530727
121,6.260937470474586
122,6.932555868309015
123,8.485725059172996
124,8.613456353773232
125,6.646929516713648
126,9.560848752133401
127,6.726932213529524
128,7.025433903344679
129,9.69733081825302
130,9.008513235317228
131,8.531218446060372
132,8.527009222499267
133,8.2351378977949
134,9.614793618126411
135,7.018115331841697
136,8.355882171817571
137,8.76143383278349
138,9.304321748957342
139,9.6446301981814
140,8.29942847978448
141,8.53293382641147
142,6.605968760797729
143,8.79902541147325
144,8.842322389310171
145,6.376603992002657
146,9.085960126579431
147,6.844102576496373
148,7.01749188145858
149,7.586392191224016
150,7.4032033031404705
151,9.402094568989908
152,6.227610723742219
153,6.529196816818358
154,7.264624786606128
155,6.375428038813748
156,6.864104220793175
157,9.0850586719516
158,9.413941116041114
159,6.041623450477131
160,7.772014789410639
161,6.628224007705469
162,9.19015305806731
163,7.452256066147345
164,6.736316739923279
165,9.66560476751543
166,6.664092936020703
167,6.109686293934896
168,6.330919929033082
169,8.399467657092947
170,8.350910495270526
171,6.3281143612131014
172,7.917911529480047
173,6.637580075300082
174,8.468040894962204
175,8.016223041080192
176,6.325077633550592
177,7.730742020334303
178,6.81173673165463
179,8.782052872299703
180,7.990541702407182
181,6.7434593164119265
182,7.318842602451588
183,7.590786186263552
184,8.698654962125113
185,7.145015287926329
186,6.814505305577547
187,7.418404150877786
188,8.404591800952433
189,6.7865759539332
190,8.221459878352952
191,7.888261904736561
192,6.632759236458761
193,9.004681367475367
194,8.738969109427448
195,8.690149141148249
196,9.647225810672136
197,8.343209289996478
198,8.320589643203789
199,8.508521602908903
200,6.387178057344755
201,8.753486961693655
202,7.427086646384739
203,8.75133169106856
204,8.057302803122266
205,8.427640168372154
206,9.42850081063062
207,7.740818525945531
