id,price
0,8.050782492852248
1,6.897478645604407
2,6.8047790725891755
3,8.844736019945046
4,7.025922670652999
5,6.536607851439414
6,8.349055130852076
7,7.0839117929059885
8,8.002313988460912
9,9.408336363554797
10,7.069731022867459
11,8.299264264701229
12,7.501659537382185
13,6.91046403313635
14,6.6945342065428965
15,6.719398692730326
16,7.928950339828656
17,7.67569318375907
18,6.6958632201673804
19,7.050095718824436
20,6.845356981274266
21,9.200021490387504
22,6.647135704771242
23,8.210913156907282
24,7.888292602898672
25,8.420653605330521
26,6.648317556031128
27,6.672624418510918
28,8.049573677115546
29,7.8205245385599484
30,7.492700702886237
31,9.458642322433798
32,8.095242949040223
33,8.834877993988831
34,6.170756076237653
35,6.247803665227851
36,8.924072798891997
37,7.942569119377901
38,7.337938699925103
39,9.217691841859448
40,7.614948478549713
41,9.685220728758727
42,8.876569140243072
43,6.978550501701243
44,7.201881895715322
45,6.676506656306768
46,8.151293650829372
47,6.441124070425532
48,9.49380289734543
49,9.630206565791243
50,9.545123913059038
51,8.742736978550754
52,6.500836293358107
53,8.67953785796338
54,7.383279916775977
55,6.408833711905572
56,6.602250939070762
57,9.541658940595964
58,7.75658469588311
59,7.065696924791807
60,6.972844834293259
61,8.840137531654761
62,6.07547010885104
63,9.162408047001232
64,8.30144424045285
65,6.741716559185654
66,7.09446321344284
67,9.634030561391404
68,8.731309169952521
69,8.460005225712687
70,8.442842249963551
71,7.9750222292482835
72,6.26157296445754
73,6.636192036755795
74,8.152828638681195
75,6.645561906329839
76,8.81486335625891
77,6.614675539318242
78,8.26986362794402
79,6.882780473708462
80,8.323110420331632
81,8.38877904612303
82,7.571890563101688
83,6.354660086353459
84,6.102281488724048
85,7.670030693359516
86,7.602858741915856
87,7.513327241145086
88,8.18466783462407
89,7.6254578918455325
90,6.536432928314055
91,8.938298779393552
92,7.769716516873015
93,8.671199140483095
94,9.35148385688874
95,8.137687837847887
96,7.755771196179285
97,8.566934040576767
98,8.882003065985058
99,8.449086592060297
100,8.390613223186302
101,8.927790453448443
102,6.6762825014617935
103,6.99533407631418
104,8.907436537641686
105,9.382901687751907
106,9.388082365463152
107,6.881085236408347
108,6.966405440363075
109,9.516370060287947
110,6.876488838575393
111,8.863071349141386
112,6.319356597955383
113,9.605164529497983
114,7.635734850260421
115,8.719951793233694
116,8.371565405309227
117,8.088509334928053
118,7.609554139615665
119,8.0950044089628
120,8.633979710664514
121,6.296933414220103
122,6.993766104074461
123,8.560925571402032
124,8.663667838529687
125,6.636619208497882
126,9.467430732259409
127,6.745075936337035
128,6.98991439030372
129,9.617620269642655
130,9.040105907185664
131,8.580390737537062
132,8.560749231545717
133,8.205085683740643
134,9.597953524002703
135,6.995558231159154
136,8.363619672016041
137,8.767284224783738
138,9.329387282948398
139,9.508706125456033
140,8.349919641944872
141,8.506039773435322
142,6.613812560304953
143,8.82112771552335
144,8.816235517865337
145,6.443337476956372
146,9.05478071391654
147,6.8391070184691785
148,6.978245611350689
149,7.6369735630151485
150,7.376096017292507
151,9.372299200128847
152,6.23059623289801
153,6.500836293358107
154,7.28367893331552
155,6.432549636191841
156,6.835394692429665
157,9.069047162862981
158,9.527194665054127
159,6.119929027365003
160,7.829498933637613
161,6.689312279275775
162,9.27157627222749
163,7.418205493131493
164,6.7520007558592186
165,9.62404171927104
166,6.672079441962373
167,6.225184670861207
168,6.367797203740443
169,8.437473463103954
170,8.330824515695813
171,6.279425108488144
172,7.889611302101367
173,6.6569912947538405
174,8.342207930573913
175,8.011752314737462
176,6.356437536037607
177,7.691441160877251
178,6.794523186932018
179,8.847301201709563
180,8.03421612272038
181,6.720085353337868
182,7.332723161260436
183,7.54854483834726
184,8.705822092271008
185,7.1234029755194355
186,6.831945676139095
187,7.457162034097147
188,8.408834595013783
189,6.788120433110753
190,8.226357915729535
191,7.882430407679532
192,6.628141232938891
193,9.020680344316032
194,8.739333476094211
195,8.692004380421412
196,9.626502427028374
197,8.297241061689204
198,8.283274725356502
199,8.536031006713372
200,6.3749244062112895
201,8.7064342088975
202,7.392203730893456
203,8.781713147125222
204,8.05363205178144
205,8.450197772637285
206,9.149888275888834
207,7.703808425976335
208,7.648606817680383
209,9.127471407387464
210,7.094877988067214
211,7.733883422627095
212,8.444732773209726
213,8.02685432513606
214,6.114914368964947
215,7.683164799856291
216,6.558657295342967
217,8.63033945959011
218,6.272387676530755
219,9.566761939881811
220,6.942740786525774
221,8.501005638273087
222,7.18694749006898
223,7.520178972268832
224,8.716569013718507
225,7.427032952485905
226,7.1430307568366205
227,8.394548138080598
228,6.451145692044747
229,6.8225602581817695
230,8.108542230205723
231,7.607314110867836
232,9.249070288539642
233,7.3647296339446395
234,6.8500239477108025
235,7.812174032235405
236,6.065412019378688
237,6.2852912266553
238,6.350652619900294
239,9.166272981273663
240,9.072624722006044
241,6.443113322111397
242,7.0147900562409475
243,6.707276734114636
244,6.924729945723937
245,7.716893541983638
246,7.878403550083029
247,6.463790173925792
248,8.44809980243386
249,8.111886495272387
250,8.639679403150184
251,6.210936465009435
252,9.258248437429705
253,8.131180106796299
254,8.194841776627106
255,6.995558231159154
256,6.552142330185337
257,6.305125007469506
258,8.2939100858369
259,6.376942918469512
260,6.876488838575393
261,6.529417825541502
262,7.999136768867532
263,8.700209413302442
264,8.570124413937434
265,6.668144399677793
266,6.499124083014571
267,8.749747040711942
268,8.630909012152404
269,8.853787478564335
270,9.376770665461652
271,8.233883288825169
272,7.058603610825681
273,8.65469882608539
274,7.868152106268072
275,6.6310086802117025
276,6.871810079043567
277,6.926858535582341
278,6.356745494728111
279,9.653456766176648
280,7.670268666695657
281,8.36062459368958
282,8.258559371778494
283,8.595920784981745
284,6.2746556130376705
285,6.498899928169597
286,9.26083554900513
287,6.673071935598798
288,6.356745494728111
289,6.569452839557375
290,7.703852892985697
291,8.131219046729534
292,8.979563346557125
293,6.608826399738653
294,6.373901463635204
295,8.541041356886764
296,6.8386062960148255
297,7.619664136678674
298,7.586239498411314
299,7.471033813247044
300,6.4777352814697275
301,6.647653310293955
302,9.072624722006044
303,6.874016943093843
304,8.456241745799113
305,8.796878097669698
306,9.440375094301489
307,8.552482835343335
308,6.831204801868081
309,6.569772794037265
310,8.52327595346944
311,7.808796549805264
312,6.787173637189035
313,6.772202614925366
314,6.916945672367495
315,7.901820788333715
316,8.24322907622441
317,8.661837243089051
318,8.856665224543418
319,8.342788107448344
320,7.082266489730932
321,6.161469123765018
322,7.298892463578414
323,9.07179277328653
324,6.564576052036965
325,6.323769749786859
326,9.203126542531288
327,6.838882863624204
328,7.191281327038055
329,9.155439715968164
330,8.584674213613539
331,7.732851238755491
332,6.510189187637096
333,7.234812055885349
334,8.446525164503562
335,7.137773717148944
336,8.422538838756525
337,8.714389037966885
338,7.61847569949976
339,6.376942918469512
340,7.582084499620318
341,6.433638040976076
342,9.441451205195161
343,7.418205493131493
344,7.704803261671509
345,6.81352365965277
346,8.425693599935865
347,6.91046403313635
348,6.964697969716944
349,8.492464142031478
350,6.174428945042709
351,7.644611474130219
352,8.894942903372705
353,8.298680680612701
354,7.656003133704739
355,8.770728643915923
356,6.991351332180671
357,6.766405744838886
358,8.6400671386284
359,6.866204169883862
360,8.367472740073818
361,6.249648944855966
362,6.556638381265756
363,7.67482739625931
364,7.322503360370054
365,8.60270140956211
366,6.995558231159154
367,9.539244260410598
368,8.410408516656918
369,7.596701679085784
370,8.976966859154738
371,6.632265948226684
372,9.6250159401383
373,8.647751264132333
374,6.630837302498751
375,8.826769134450151
376,8.390294683092065
377,6.764986140163112
378,8.806078678415957
379,8.691496735320758
380,9.36362908347656
381,6.529641980386477
382,7.451886009697819
383,6.6397611261329486
384,8.10539070861672
385,8.327996741893884
386,9.172259072013606
387,7.93393050001476
388,9.155439715968164
389,6.379427236521101
390,7.9853877964724775
391,8.268563343589385
392,7.264956550570451
393,9.024578137154087
394,6.3369308181919095
395,6.2700552389141
396,6.560696537476054
397,9.51351534665469
398,8.48750364640002
399,8.433858385192286
400,7.097768940885824
401,6.16557738254484
402,8.304769960934662
403,8.371521987919287
404,9.409929924649227
405,6.573735286194403
406,8.647787533255707
407,7.67027294228929
408,6.374047996832472
409,8.670134535808002
410,6.26382760191465
411,6.376778164238219
412,8.924072798891997
413,6.397595326485516
414,6.917852798100364
415,8.721257199724946
416,6.803102195725719
417,8.823688644706499
418,8.103416034273701
419,8.277473562009686
420,7.48360795719275
421,9.611551898957844
422,8.882949666932321
423,8.36086240594991
424,6.636829446368755
425,7.859082920468068
426,6.187659772183177
427,6.4905882255150384
428,7.187147552615656
429,9.401113190299707
430,8.821561999287777
431,6.249648944855966
432,6.171318498568382
433,6.874247690983395
434,8.091947076403999
435,7.733107026397321
436,7.336264347328348
437,6.910199770934285
438,6.584271254429046
439,6.623678223308245
440,7.639677392496912
441,7.86126289621969
442,6.997503630734578
443,9.368593308523273
444,6.547317495257827
445,6.564933549641348
446,8.180719737200604
447,9.295674414102836
448,8.42165117944621
449,7.638345591781976
450,7.4352987397146295
451,9.60292889758457
