id,price
0,8.11871370272935
1,7.284260457740972
2,6.572238787479697
3,9.041721038554204
4,6.681949816051602
5,6.766799150813746
6,8.521087202109328
7,7.23898213150089
8,8.385722046771264
9,9.436725751188966
10,7.244346749551265
11,8.265497866611845
12,7.36470590578911
13,6.774451202656536
14,6.97348150204173
15,6.829927719169621
16,7.899869426711083
17,7.772568058143851
18,6.651590554336067
19,7.214828872376352
20,6.999423292786752
21,9.325617533410052
22,6.798941319880687
23,8.166128127282587
24,8.038317055907417
25,8.794506702527718
26,6.503421446739311
27,6.772613474431519
28,7.80649242395993
29,7.795378273935284
30,7.385642516332782
31,9.370541122692062
32,7.98978469691302
33,8.646743691539093
34,5.958790656062638
35,6.013306544512574
36,8.645521277944676
37,8.103220853825338
38,7.217528792201738
39,9.296636892002182
40,7.510493914057743
41,9.83873245763557
42,8.583334687931062
43,7.670919396747691
44,7.471156701724653
45,6.713121895895252
46,8.23143563065037
47,6.545708588787265
48,9.605980025926833
49,9.760176393256554
50,9.74103951973572
51,8.877751298740915
52,6.511978986677105
53,8.455259870791378
54,7.380824254806486
55,6.457639599769611
56,6.968033093088436
57,9.295741158042514
58,7.869996215637826
59,7.495345016168811
60,6.920828420095741
61,8.929561839683567
62,6.111904370538727
63,9.004520744970284
64,8.279812176275472
65,6.942453885398284
66,7.3344255259944955
67,9.920136511242214
68,8.614352044662102
69,8.351678188202477
70,8.795654912868292
71,7.862975029276603
72,6.414131219859204
73,6.558859720866919
74,8.251951052409417
75,6.479297738529603
76,8.8578188741691
77,6.6143687925072605
78,8.119695985623562
79,7.111808562394358
80,8.220688830252538
81,8.270550363884363
82,7.350291840441137
83,6.615631234025258
84,6.406480475220796
85,7.288646183980532
86,7.515123104424919
87,7.4385924653499425
88,8.455061228675548
89,7.6458813549823565
90,6.7938277495512525
91,9.650050866602317
92,7.521893911902084
93,8.879977545740568
94,9.532119614889492
95,8.595582168804023
96,7.905672929649588
97,8.770282593420744
98,8.745563692180905
99,8.750230545604879
100,8.71668408870119
101,8.624056677746042
102,6.774691673207084
103,6.940872892152433
104,8.788762523349055
105,9.260381200574404
106,9.179344473136757
107,7.020582853370363
108,6.882296808572948
109,9.466010553131573
110,6.616358895359848
111,8.418715843365984
112,6.575668746871578
113,9.833383893874034
114,7.829737962889476
115,8.66451350879641
116,8.444237370421423
117,7.9043401217962606
118,7.375645422419255
119,7.91815071810427
120,8.924310403548363
121,6.360539795314081
122,6.909106069089027
123,8.635026858004197
124,8.950952810364273
125,6.536459698053709
126,9.228991201918802
127,6.486900583642701
128,6.867643749994004
129,9.856870511600219
130,9.34566845626808
131,8.356192625293827
132,8.543616581217059
133,8.24896576034559
134,9.578045348031948
135,6.929219336794833
136,8.382357876847456
137,8.513608372104256
138,9.46083668641728
139,9.18880442462306
140,8.520704436175636
141,8.44024871270147
142,6.591236330879679
143,8.702736676654249
144,8.876288617904459
145,6.6367818470385425
146,8.849993048459346
147,6.9331945943056015
148,7.024044648429175
149,7.65659406374944
150,7.492131049549049
151,9.182564987250906
152,6.19854524991996
153,6.477724830498264
154,7.471803100202354
155,6.593225430383033
156,6.805978439936331
157,8.897089924709189
158,9.66535614247015
159,6.050883411484971
160,7.9216462599884725
161,6.916592787448374
162,9.170045446322103
163,7.372076293482284
164,6.573370696816245
165,9.92258044719275
