id,price
0,8.05547671383424
1,6.6410234632772775
2,6.8455524096323055
3,8.772805246614775
4,7.086594655809139
5,6.521439480051114
6,8.348068603980273
7,7.121600784894631
8,7.977221854029771
9,9.631075364681893
10,7.032069882039311
11,8.36233392450742
12,7.471706197665354
13,6.971408323001771
14,6.592696516514642
15,6.666032821549821
16,7.987535633156303
17,7.656123621136826
18,6.70955868662773
19,7.044298778293211
20,6.839155168862694
21,9.108219987837455
22,6.579273394162923
23,8.238289983552233
24,7.889494028844419
25,8.450560489939305
26,6.637045295382169
27,6.6309021019298315
28,8.064742810102196
29,7.770744343746507
30,7.506622431366736
31,9.530923581566991
32,8.09608607261407
33,8.781291743865651
34,6.051023974243131
35,6.18009677486743
36,8.978938176926917
37,7.939226778580452
38,7.351975299735914
39,9.265206209128722
40,7.586181742623977
41,9.69951873119365
42,8.901522560024112
43,6.953659156713833
44,7.246280840523921
45,6.7091901652706
46,8.224794349917534
47,6.478542810828385
48,9.47434508722824
49,9.618379851704098
50,9.569652046198025
51,8.716389334482656
52,6.486078013717019
53,8.656030984244781
54,7.397482242064409
55,6.303931669774298
56,6.67416206158733
57,9.61426006398792
58,7.726595808214611
59,7.077474394379575
60,6.949591928261787
61,8.881174236475314
62,6.054292160902746
63,9.085238042992794
64,8.383980776293665
65,6.72750923705088
66,7.1060181355771785
67,9.670656419001336
68,8.715543243102431
69,8.37949955067286
70,8.432542689144821
71,7.906691254301916
72,6.130195215297619
73,6.65690898320925
74,8.128510227568338
75,6.742388085480721
76,8.86851151590373
77,6.62605565102606
78,8.327515932868948
79,6.885076231545162
80,8.253136425431487
81,8.380971774017276
82,7.554999909296408
83,6.268854749422163
84,6.026001850179215
85,7.632229179927952
86,7.575034649285269
87,7.497293231895217
88,8.14685377355879
89,7.67613602027754
90,6.405935978856539
91,8.967673283648548
92,7.7582268168926385
93,8.613223838282494
94,9.435085348373198
95,8.044352089284386
96,7.768766732964108
97,8.533102348392278
98,8.849405778849967
99,8.437168482092494
100,8.39379015788
101,8.910120974889821
102,6.627290534925723
103,6.998768670112808
104,8.834198066525666
105,9.437755851280304
106,9.455564519896301
107,6.828663697127135
108,6.895520437057737
109,9.583774330867026
110,6.919395104677409
111,8.8683673196387
112,6.3747857477116785
113,9.661267359082196
114,7.639164086640033
115,8.753082147007929
116,8.342143547221529
117,8.139213921340712
118,7.528212211680167
119,8.049024453212088
120,8.668031308367972
121,6.228161782381975
122,6.934311949051045
123,8.528797371605139
124,8.64302686400927
125,6.6585445319169505
126,9.558244504260974
127,6.727794808161864
128,7.0778091412874895
129,9.681375401601283
130,9.031469317335537
131,8.522908620009723
132,8.529793308362013
133,8.219925447395765
134,9.630561068175622
135,6.988136945075187
136,8.345081152289186
137,8.741312000000345
138,9.340706290404494
139,9.632689860324517
140,8.256031419029489
141,8.495754116378603
142,6.6173611567565915
143,8.796350345034837
144,8.835492174331156
145,6.358535981287645
146,9.067447739221695
147,6.819412641154349
148,6.987724205418797
149,7.626644052877621
150,7.363915537180854
151,9.366897445991082
152,6.297012273058786
153,6.4956841467218265
154,7.219927128334701
155,6.364500925948269
156,6.912403358847591
157,9.084241925918567
158,9.45541517879479
159,6.055749583284304
160,7.770271379091165
161,6.627059961028118
162,9.224079016365192
163,7.441852054536087
164,6.711999722478763
165,9.637089234964344
166,6.66817988720703
167,6.118953013662459
168,6.357850374823909
169,8.409519726515338
170,8.34175358800743
171,6.368405822435694
172,7.926200859963228
173,6.596731967768735
174,8.470617799064547
175,8.009619490306353
176,6.3202222078826
177,7.678928795495928
178,6.837252995912596
179,8.746991975631824
180,7.975716304816704
181,6.725982623539845
182,7.307256219592651
183,7.576289887558569
184,8.702884089771489
185,7.178239160133716
186,6.792156215519019
187,7.432587392149108
188,8.438839073733833
189,6.785047410370328
190,8.245489005841788
191,7.866613010236513
192,6.63656732557971
193,8.96895371517474
194,8.762838825328485
195,8.691260373956968
196,9.626315930143994
197,8.35345063124231
198,8.301853662097933
199,8.51070467089286
200,6.39551871440831
201,8.718992640922274
202,7.423490947901132
203,8.699552183752841
204,8.051587392647983
205,8.444707473146645
206,9.40141846048334
207,7.749944538984635
208,7.729649234827242
209,9.104081532696402
210,7.1409513990274265
211,7.7650118774684245
212,8.429728517954175
213,7.944378410047002
214,6.081622761474012
215,7.66316209796261
216,6.660648029688875
217,8.577612933218568
218,6.379809803722674
219,9.46050607777605
220,6.9057995292237795
221,8.496028106467268
222,7.237938909453949
223,7.522799661810446
224,8.68005121485996
225,7.404644120144783
226,7.259504417863467
227,8.392755820032507
228,6.342216550011434
229,6.792118003473366
230,8.118434783919088
231,7.676427045647875
232,9.122876341520657
233,7.3870028945382415
234,6.807019198368302
235,7.735123389791476
236,6.096933368238976
237,6.276891091187405
238,6.3578846014065284
239,9.238685070999992
240,8.986743466295971
241,6.3474178695821575
242,7.027086988532247
243,6.696547974699806
244,6.956863848972931
245,7.7045444055127525
246,7.8616732864097
247,6.5097602553941325
248,8.435814641591177
249,8.10066887409992
250,8.63589073101407
251,6.330494413259258
252,9.21834410722561
253,8.184893265059783
254,8.198648539843111
255,6.9913616040336315
256,6.52169768861922
257,6.299287126557293
258,8.383551254333799
259,6.2925211253119855
260,6.914469177829226
