id,price
0,7.836188640735901
1,7.340545780044788
2,7.0919513633212565
3,8.910464490648257
4,7.195198673282109
5,6.88958081027992
6,8.054048513452244
7,7.26569724089035
8,8.437759856423492
9,10.141313671797747
10,6.952889144205023
11,8.015635046263238
12,7.393793652085154
13,7.038254432739591
14,7.041145216163351
15,7.014715101202447
16,7.608238247053578
17,7.527065002452046
18,6.930662799795507
19,7.010349247666847
20,6.988573174456017
21,9.423826188787515
22,6.924113939543021
23,8.090378430983968
24,7.709863152646787
25,8.33544120410738
26,6.84090494017043
27,6.910312994706696
28,7.715757219426539
29,7.5411838653757925
30,7.278187523251575
31,9.595050663402843
32,7.732803921804173
33,8.524412289640502
34,6.68820990282395
35,6.770144030169304
36,8.475073255208454
37,7.874562225210054
38,7.2052259859058205
39,9.246170390370201
40,7.517311376212721
41,10.948810035552185
42,8.472227441196146
43,7.673955550501736
44,7.196670934463249
45,6.836359591373934
46,7.990438705295486
47,6.72606604635954
48,10.27122959828511
49,10.591636029822187
50,10.192905406140824
51,8.488541118061478
52,6.772105671670154
53,8.201702386599997
54,7.232403091964285
55,6.661845944240951
56,6.812463916782026
57,9.617073266379588
58,7.45028904617844
59,7.023292687503714
60,7.197568120220298
61,8.676160111931551
62,6.567855516947167
63,9.073368348719349
64,8.018565948078072
65,6.995054128470162
66,7.070333719755784
67,10.60492957958856
68,8.587991605552583
69,7.965358231524145
70,8.371693138695159
71,7.761972717222633
72,6.640846425708656
73,6.988687336733049
74,7.797101059355338
75,6.986593040594105
76,8.60881791028852
77,6.901343225133447
78,7.9025142509056
79,6.908998028458025
80,8.07933699511444
81,8.031195379752143
82,7.399102900771805
83,6.711302430867951
84,6.483798674386802
85,7.328909702942223
86,7.46780002076261
87,7.411561309277147
88,7.853141344155285
89,7.493336692649859
90,7.206521121693205
91,10.446279127244736
92,7.484334248041041
93,8.45829043528119
94,9.610373378281555
95,8.645889122037376
96,7.699314120910653
97,8.489731004431187
98,8.579296082778189
99,8.359236002439435
100,8.314106778088721
101,8.399840599529604
102,6.861258035177162
103,7.1627967057264685
104,8.564830827684323
105,9.424216812660669
106,9.241854007148588
107,6.958366792763016
108,7.19397597050887
109,10.359099108209259
110,7.004477659444506
111,8.343595191685683
112,6.62912559366106
113,10.611852619858432
114,7.3501082600474925
115,8.531748559456554
116,8.160815312553401
117,7.737816737741159
118,7.295988805863518
119,7.703780779891778
120,8.569707869691888
121,6.703510204194879
122,7.083446846091232
123,8.140115001982508
124,8.531010912184481
125,6.92821542635008
126,9.437775289570054
127,6.985728647070948
128,7.040993673611617
129,10.826758985086919
130,9.185562202573722
131,8.096587842596666
132,8.237218016979648
133,7.869653767616084
134,10.1057783815834
135,7.157521082459769
136,8.194533079543774
137,8.269499056515546
138,9.771465290855495
139,9.495609108112436
140,8.132920955062344
141,8.21146931323412
142,6.908410359510559
143,8.499780230234117
144,8.644551843523262
145,6.711600135867235
146,8.684653750106902
147,6.955985670679462
148,7.126819305086754
149,7.482035806797505
150,7.386725862309604
151,9.428864158052287
152,6.694369603618141
153,6.777939032054113
154,7.232987344679193
155,6.802461329644636
156,6.951676900764239
157,8.763077147553323
158,10.024465524435826
159,6.722987347055703
160,7.537793968512634
161,6.891653621081108
162,9.307064608020598
163,7.2733488040663605
164,6.887582863625024
165,11.233293142337487
166,6.948900986488935
167,6.597636241862585
168,6.631839040184483
169,7.965332658474143
170,8.074211279358021
171,6.606549780342859
172,7.575258999068599
173,6.8111018371389624
174,8.168031531046754
175,7.806019328477863
176,6.76564384124587
177,7.402977389902929
178,6.891723647132746
179,8.675630576125403
180,7.715541347703596
181,7.011511119308018
182,7.134952780302962
183,7.309342674435111
184,8.199615577452807
185,7.197751677320168
186,7.031791946916869
187,7.29681504719092
188,8.150239879409504
189,7.116919642714515
190,7.932502738243631
191,7.555244090244056
192,7.066166899964861
193,8.99436532031779
194,8.673033940776113
195,8.16516965580553
196,9.765396204117664
197,8.00239361427788
198,7.899495486076504
199,8.391075242868812
200,6.668702101920154
201,8.747351013320822
202,7.307567663617174
203,8.313818124937416
204,7.722246206469292
205,8.303279509022756
206,8.640570795629475
207,7.439200033681322
208,7.3402914448072405
209,9.100142912121065
210,7.141935584420983
211,7.517255564841963
212,8.310578887670577
213,7.6753925055131855
214,6.50703508020316
215,7.391314811580335
216,6.735517557346392
217,8.556695963695883
218,6.58541219744125
219,10.347367280584377
220,6.816729029786305
221,8.04276095148862
222,7.175580918397209
223,7.410552166248313
224,8.200494280640815
225,7.398286251871837
